prediction,target
0.7448711812321039,0.9367830564041183
0.7934943016774978,0.41915901120285376
0.7538172820462263,0.9367830564041183
-0.07046868908775378,0.1603469886022215
-0.5895237746759597,-1.2199837986011506
0.7799064537937028,0.9367830564041183
-0.7681350614508539,-0.4435477307992538
-1.555090423798428,-0.8749011018003077
0.762069812597481,0.9367830564041183
0.7652748634472897,0.8505123822039076
0.7820257746994145,0.9367830564041183
0.7673414340144087,0.9367830564041183
0.22143446431279296,-0.18473570819862153
-0.6954103054821882,-0.012194359798200029
0.76363128515452,0.9367830564041183
0.7796739011825412,0.9367830564041183
-1.8478777497589653,-1.9101491922028366
0.48330203385666887,0.677971033803486
0.27491165494709807,-0.012194359798200029
0.7703151267376752,0.8505123822039076
0.7602328833684147,0.9367830564041183
-0.04402540031272024,-0.7023597533998861
-0.7237352049029856,-1.3925251470015723
0.5390778136357954,0.8505123822039076
0.7759585560720309,0.5054296854030645
0.11672053155354678,0.1603469886022215
0.7886548560763718,0.9367830564041183
-0.14692708854385206,-0.9611717760005184
0.18545807304353232,0.9367830564041183
0.7403910349926015,0.9367830564041183
0.7664922781757694,0.9367830564041183
0.4660570991718753,0.9367830564041183
0.5863843574460866,0.5917003596032753
0.7534467115440244,0.9367830564041183
-0.7210658062653085,-0.9611717760005184
0.7449335601385194,0.9367830564041183
0.7706363084302483,0.9367830564041183
0.753588403425947,0.9367830564041183
0.19826806645195255,0.1603469886022215
0.7614730953138235,0.9367830564041183
-0.22113376205262708,-0.4435477307992538
0.7568769240318598,0.9367830564041183
0.756171357604001,0.8505123822039076
-0.6880640834174667,-0.7023597533998861
-0.6341732295465999,-0.09846503399841079
-0.14722909249218655,-0.012194359798200029
-0.09851396385005111,0.1603469886022215
0.5534405980879351,0.07407631440201073
0.7868902850027105,0.9367830564041183
-1.3642389326464208,-1.4787958212017829
0.7640101525558427,0.9367830564041183
-0.8027334609412943,-1.3925251470015723
-0.21242579707393397,-0.18473570819862153
-1.9901310606567109,-2.2552318890036798
0.48921498144637027,0.8505123822039076
-0.5531379683308821,-0.7023597533998861
-0.8250738898205292,-0.7886304276000968
0.757415995009833,0.9367830564041183
-0.12720079180097066,-0.3572770565990431
-0.5457967239262946,-0.4435477307992538
-1.3141362589110421,-1.9101491922028366
-0.8729628831552422,-0.3572770565990431
0.7656751079925241,0.9367830564041183
0.7587240302115053,0.5054296854030645
-0.15102573930067548,0.1603469886022215
0.7870746244350805,0.5917003596032753
0.7743971211197694,0.9367830564041183
0.786086416850305,0.9367830564041183
0.552506848678073,0.7642417080036968
0.7203137677772149,0.7642417080036968
0.7209091659736024,0.9367830564041183
-0.5510602096128914,-0.7886304276000968
0.49468879096713864,-0.3572770565990431
0.7254588932857726,0.41915901120285376
0.33347879546403936,0.9367830564041183
0.7619816331801836,0.9367830564041183
0.23463107371371755,-0.3572770565990431
0.7736483577669512,0.9367830564041183
-2.7651582761720475,-2.6865852600047337
0.11378604820635112,-0.012194359798200029
0.7582397992575938,0.9367830564041183
0.7542376815786922,0.33288833700264303
0.7734881838364064,0.9367830564041183
-1.219452587082803,-1.2199837986011506
0.6348206479374577,0.41915901120285376
0.7573042637563324,0.9367830564041183
0.7402377283830048,0.9367830564041183
0.7725682025207036,0.9367830564041183
-0.06656100417593805,-0.4435477307992538
-1.1494934657005598,-0.6160890791996754
-0.4587730684881562,-0.09846503399841079
0.21623936815290698,0.5054296854030645
0.7607164305446791,0.9367830564041183
-1.5327711956204932,-1.9101491922028366
0.5675853310847545,0.9367830564041183
0.7764550458012335,0.9367830564041183
0.762929517790822,0.9367830564041183
0.16025263218821997,0.1603469886022215
-1.854646634606231,-2.168961214803469
-0.5638169399069264,-0.4435477307992538
0.7602850453183823,0.9367830564041183
0.7580030979511423,0.9367830564041183
0.7684619113413114,0.8505123822039076
0.010457142629458389,0.1603469886022215
0.7544078331762739,0.9367830564041183
-0.8957355436374765,-1.13371312440094
0.23717978469168827,-0.09846503399841079
0.7367415685400707,0.9367830564041183
0.7821351311425141,0.9367830564041183
0.6004101716659144,0.9367830564041183
0.7655159202708909,0.41915901120285376
0.7610039515665279,0.9367830564041183
-0.5407889205074812,-0.2710063823988323
0.7539659838855809,0.9367830564041183
-1.8461490923712511,-1.9964198664030475
-1.511803432804747,-2.082690540603258
0.7457097284253735,0.9367830564041183
0.7538797267737029,0.7642417080036968
0.7497753099901485,0.9367830564041183
0.7553991401100999,0.9367830564041183
0.7351827608727811,0.9367830564041183
0.3558138166175069,0.8505123822039076
-1.4728625923825482,-1.5650664954019937
-0.4338856138514622,-0.7886304276000968
0.7700239194159215,0.9367830564041183
-1.0594036376517315,-1.5650664954019937
0.23887095783580986,0.1603469886022215
0.7714998189968825,0.9367830564041183
-0.21858766700936622,-0.7023597533998861
0.7584453502221087,0.677971033803486
-0.5483651304010561,-0.9611717760005184
0.7615888953177203,0.5917003596032753
-0.6331546837704601,-0.8749011018003077
0.7664049073217196,0.9367830564041183
0.7712900507177769,0.9367830564041183
0.7245629902146109,0.8505123822039076
-1.6254839077333352,-1.9964198664030475
0.5514068762945865,0.24661766280243225
0.7744427519079349,0.9367830564041183
-1.2763829737570471,-1.13371312440094
-1.636659018096238,-1.7376078438024152
-0.722595158577586,-0.3572770565990431
0.07066045868841773,0.5917003596032753
0.45024133564085994,0.5054296854030645
0.021248629097234108,0.41915901120285376
0.7554952214090488,0.9367830564041183
-1.4439679203272826,-0.6160890791996754
-1.8570128564346895,-1.9101491922028366
-1.5148325506675153,-1.6513371696022046
0.7725035563712132,0.5917003596032753
-2.021058824889768,-2.3415025632038904
-1.4269642876192596,-1.823878518002626
-0.8526597134661115,-0.9611717760005184
0.7645823649417748,0.41915901120285376
0.7678628505434761,0.9367830564041183
-0.7072868552360383,-1.6513371696022046
0.7786093580545204,0.41915901120285376
0.7602918757358491,0.9367830564041183
-0.2747840254766926,0.5054296854030645
0.7541039787520519,0.9367830564041183
0.775170609230865,0.9367830564041183
0.762016785672942,0.5917003596032753
0.6051501055516979,0.7642417080036968
0.7647111729457636,0.9367830564041183
0.7469068768217604,0.41915901120285376
0.7587103322537218,-0.2710063823988323
0.770921482864354,0.9367830564041183
0.2341539146235176,-0.012194359798200029
-1.4859179150081196,-1.9964198664030475
0.745077377832329,0.8505123822039076
-0.030011486964910756,0.1603469886022215
0.18296395424972864,-0.4435477307992538
-1.2190543486970684,-0.8749011018003077
-0.7750202514347682,-0.7886304276000968
-0.06252341501204126,0.07407631440201073
0.7755171476476465,0.9367830564041183
0.7726868564335385,0.9367830564041183
0.7102358111772622,0.7642417080036968
0.7849059874029244,0.7642417080036968
-0.2452598342905384,-0.6160890791996754
-0.7145748298718537,-0.18473570819862153
0.773640448787282,0.5917003596032753
-0.013782084007343218,-0.2710063823988323
0.2305652854690313,-0.7023597533998861
0.7334159670914145,0.8505123822039076
0.7659537692968319,-0.012194359798200029
0.08093743022506113,0.5917003596032753
-0.138059373976055,-0.2710063823988323
-0.8348699230427158,-0.09846503399841079
-0.2196542787928401,-0.012194359798200029
0.7594761530486653,0.9367830564041183
0.7612374600217717,0.8505123822039076
-2.148197738744651,-2.6003145858045227
0.7464962735354927,0.24661766280243225
-0.09663987570320678,-0.7886304276000968
0.7468378414937706,0.5054296854030645
0.7359644698818666,0.5917003596032753
-1.045764815793199,-1.6513371696022046
-1.981478658687901,-2.2552318890036798
-2.894583114249776,-3.0316679568055767
0.595241674167292,0.41915901120285376
-0.4689879395645411,-0.18473570819862153
-2.0444127708997035,-1.5650664954019937
-0.299746113670163,-0.09846503399841079
-1.0403773708868074,-0.5298184049994645
-2.124712320283592,-2.168961214803469
-1.2649996519113358,-1.5650664954019937
0.7604730079162125,0.7642417080036968
0.7900906980538189,0.5054296854030645
0.7583947100749573,0.9367830564041183
0.7576094060768714,0.5054296854030645
0.7671502160380707,0.9367830564041183
0.7789096186123028,0.9367830564041183
0.7734863318766457,0.8505123822039076
0.757713350319809,0.9367830564041183
0.543307440225475,0.9367830564041183
0.7915693906071315,0.9367830564041183
0.1590384040445102,0.677971033803486
-1.1832232766830226,-0.2710063823988323
0.7644462798649592,0.9367830564041183
0.7374596137443531,0.9367830564041183
-1.4866014146885622,-1.13371312440094
0.6889819569853121,0.677971033803486
0.5739968838143182,0.33288833700264303
0.765691123923461,0.9367830564041183
0.7805654041426939,0.9367830564041183
-0.7941867834218017,-1.2199837986011506
0.10238647265373498,0.1603469886022215
-1.8597137672624904,-1.5650664954019937
-1.4784192494340704,-2.4277732374041014
-0.5708877566653883,-0.012194359798200029
-0.5039655863019163,-1.13371312440094
0.7721707600871774,0.9367830564041183
-1.3541770720702266,-1.3925251470015723
0.18997624471770344,-0.3572770565990431
-1.209571691983827,-1.13371312440094
0.7518137386263255,0.8505123822039076
0.7422436483055728,0.07407631440201073
0.7540082199201753,0.9367830564041183
0.7461158627458357,0.9367830564041183
-0.4473255143584375,-0.7023597533998861
-0.13672913918503785,-0.7023597533998861
0.027775256838798855,-0.5298184049994645
-0.49400836951255,-0.3572770565990431
0.7630339372951603,0.9367830564041183
-0.3370467228940954,-0.012194359798200029
-1.3117057008969408,-2.3415025632038904
-1.4940940608096231,-1.4787958212017829
0.049677158778136304,-0.4435477307992538
0.2140681609409631,-0.09846503399841079
0.5713580798178319,0.9367830564041183
-3.092391365574557,-3.0316679568055767
-0.8215217997165087,-0.9611717760005184
0.7605672433506997,0.677971033803486
-0.4582878768346125,0.07407631440201073
0.3774573865265645,0.33288833700264303
-0.5731081198373531,-0.9611717760005184
0.37007676729416944,0.41915901120285376
0.7575180427903493,0.7642417080036968
0.7448736821836658,0.9367830564041183
-0.9976515125439839,-0.7886304276000968
0.741731346805793,0.5917003596032753
-1.47693267175895,-1.3062544728013614
0.7542473347897688,0.9367830564041183
0.7486150758694077,0.5917003596032753
0.7513901760545626,0.41915901120285376
0.7544429173176844,0.9367830564041183
0.7659327472818956,0.9367830564041183
0.7491159736543545,0.9367830564041183
0.7744036378147572,0.33288833700264303
0.7578571433974542,0.8505123822039076
0.7364378097353147,0.9367830564041183
-0.4163413169199842,-0.7023597533998861
0.7871407231760712,0.9367830564041183
0.7500309767943589,0.9367830564041183
0.5936741115634959,-0.2710063823988323
-1.6731871413753114,-2.2552318890036798
0.6705342504438991,0.9367830564041183
0.7480124753465847,0.41915901120285376
0.7616221173358646,0.5054296854030645
0.7589492835049071,0.9367830564041183
0.7778685544010653,0.9367830564041183
0.78481938191955,0.9367830564041183
-0.2647217405276614,-0.7023597533998861
0.7824713366600546,0.7642417080036968
0.7524999597932404,0.8505123822039076
-0.9078129331900607,-1.823878518002626
0.7407543008595299,0.9367830564041183
0.8032279367755766,0.41915901120285376
0.7672625908189696,0.9367830564041183
-1.356946327846824,-1.13371312440094
0.6634618295332023,0.41915901120285376
0.7667749996842435,0.677971033803486
-0.10952640507368352,0.1603469886022215
0.7465933307480832,0.9367830564041183
0.7661922264151244,0.9367830564041183
0.7871759559265312,0.677971033803486
0.2896053056220548,0.9367830564041183
-0.9908208458698493,-1.9101491922028366
-2.340050640881678,-1.5650664954019937
-1.7292913249437518,-1.4787958212017829
0.14605852550998102,-0.18473570819862153
-0.053257817951356146,-0.7886304276000968
0.472235160444155,0.33288833700264303
-2.3718719014105596,-3.290479979406209
-0.24228171410849547,0.24661766280243225
-0.013628851949023085,0.41915901120285376
0.757841492421457,0.24661766280243225
0.7558877027295566,0.9367830564041183
0.7558489814779854,0.7642417080036968
-2.0051879807525834,-2.6865852600047337
-2.1965992763372992,-2.2552318890036798
0.7593130091899035,0.41915901120285376
0.2676183115864471,-0.4435477307992538
-1.538060046302715,-1.3925251470015723
-0.7283729588354221,-0.9611717760005184
0.7521407194383245,0.9367830564041183
0.753109701541655,0.07407631440201073
-1.0063265401530122,-1.3925251470015723
-1.4733072382424832,-2.082690540603258
-1.3554435464346244,-1.3062544728013614
0.6671187197031518,0.9367830564041183
0.7738693024754261,0.9367830564041183
0.16590442303590072,-0.2710063823988323
0.7613288290548892,0.9367830564041183
-1.3920392737866074,-1.823878518002626
-0.8048132620895885,-1.0474424502007291
0.6780196815358932,-0.3572770565990431
0.7372953552246864,0.9367830564041183
-1.623480989701728,-1.6513371696022046
-1.0053750322399193,-1.0474424502007291
-1.9915150579513305,-2.6003145858045227
0.14092238334313284,-0.012194359798200029
0.7526001657019403,0.9367830564041183
0.7746767874993681,0.9367830564041183
0.34628845468063957,-0.18473570819862153
-1.3756863382991384,-2.082690540603258
0.5485828429462016,0.41915901120285376
0.3931291502724056,0.41915901120285376
-1.567614857530403,-2.168961214803469
0.7415178351481081,0.24661766280243225
-0.1988667664162353,0.07407631440201073
-1.7644011290677597,-2.168961214803469
0.6845694220547207,0.9367830564041183
0.7694388625680643,0.33288833700264303
0.7605017596485558,0.1603469886022215
0.7532648881326549,0.5917003596032753
-0.10568911380796168,0.24661766280243225
0.7643888436056223,0.9367830564041183
0.7524704162542944,0.9367830564041183
-1.210359796680206,-1.0474424502007291
0.7553494053688945,0.9367830564041183
0.7712564724379579,0.8505123822039076
-0.24968943073628158,-0.9611717760005184
0.017160102012592608,0.24661766280243225
0.7668364613840077,0.5917003596032753
0.7537989164535169,0.9367830564041183
-1.3044641887787907,-1.3062544728013614
0.7648921075700057,0.9367830564041183
0.7809101735424153,0.33288833700264303
0.7636084846550479,0.677971033803486
0.7767353061404504,0.07407631440201073
0.7712379013583102,0.5054296854030645
0.1346914504060977,-0.5298184049994645
0.7649532821315673,0.9367830564041183
0.7957887253521653,0.9367830564041183
-2.516684946337719,-3.0316679568055767
0.7614822005109941,0.9367830564041183
0.4084632800078081,-0.2710063823988323
0.13123049316050617,-0.3572770565990431
-1.308979614228877,-1.3062544728013614
-0.4979938235043462,-0.09846503399841079
-1.7643833878975035,-1.7376078438024152
0.3305316724877134,-0.012194359798200029
-0.9552988786363095,-1.0474424502007291
0.755583421039655,0.9367830564041183
0.6662623681667378,0.41915901120285376
-0.3111546835186326,0.24661766280243225
0.7425717891601123,0.9367830564041183
0.7769151754771875,-0.2710063823988323
0.7749230067698832,0.9367830564041183
0.03715704488252936,-0.2710063823988323
0.20323968903448392,0.8505123822039076
-2.2271555206674307,-1.9964198664030475
0.7684997398189855,0.9367830564041183
-0.5590776498164198,-0.5298184049994645
0.7556177783781733,0.9367830564041183
-0.44840053245072664,0.24661766280243225
-2.3878382294593536,-1.823878518002626
-1.60830285581984,-1.7376078438024152
0.015181062461176297,-0.4435477307992538
-0.6590252691097349,-1.13371312440094
-0.11651371275442841,-0.7023597533998861
0.7716369050949629,0.9367830564041183
0.7836133904483404,0.9367830564041183
0.42384058536815805,0.677971033803486
0.747995015917504,0.677971033803486
0.7469294460482456,0.7642417080036968
-0.946910656386374,-1.2199837986011506
0.7621086526687308,0.41915901120285376
0.7457932639091897,0.677971033803486
0.7587428367246583,0.24661766280243225
0.7605208073775709,0.8505123822039076
0.6719913033194177,0.9367830564041183
-1.1515329574259079,-1.5650664954019937
0.7681188369589748,0.8505123822039076
-1.0489464013767675,-0.7023597533998861
0.7561507899913807,0.5054296854030645
0.6143142213933872,-0.3572770565990431
0.7557771779238038,0.9367830564041183
-0.11234346747557548,-0.7886304276000968
-0.8098257177855309,-1.0474424502007291
-1.0560832593355542,-0.7886304276000968
0.7470570126452727,0.9367830564041183
0.41443440535862736,0.41915901120285376
0.7597030659101723,0.9367830564041183
-0.21170843639242487,-0.7023597533998861
0.7458144714331408,0.9367830564041183
0.7683857271658054,0.8505123822039076
0.7720476649081299,0.9367830564041183
-0.10537402438701368,0.5054296854030645
0.7633063222246786,0.9367830564041183
-1.0010001815514176,-0.5298184049994645
-0.6152062974700667,-0.4435477307992538
0.7706591856509319,0.9367830564041183
0.7859959347899773,0.5917003596032753
0.6646035894600532,0.5054296854030645
-0.1452164895978519,-0.18473570819862153
-0.46537278132269,-0.7023597533998861
-1.243205709240402,-0.7023597533998861
0.7596934392012977,0.5917003596032753
-1.5742908411895715,-1.5650664954019937
0.3948665323014787,0.9367830564041183
-1.7694223901257764,-1.9964198664030475
0.7800826374121836,0.9367830564041183
0.7595354028673909,0.9367830564041183
-0.39945869198632644,-0.7886304276000968
0.7651296274611575,0.8505123822039076
0.7666483065602828,0.677971033803486
-0.11298446123335862,-0.4435477307992538
0.7307195851425956,0.9367830564041183
-0.9638705223450877,-0.9611717760005184
0.09335667260997786,0.1603469886022215
-0.004058756125652637,0.677971033803486
0.77019970085358,0.9367830564041183
-0.6728605813338046,-0.9611717760005184
-0.12410643670292099,-0.012194359798200029
0.15960680989145382,0.9367830564041183
0.7748400711508983,0.8505123822039076
0.455411448736203,0.9367830564041183
0.7686770389233075,0.677971033803486
0.7604250541983824,0.9367830564041183
0.6992484288886519,0.677971033803486
-0.028569049946013975,-0.2710063823988323
0.7794100362218438,0.7642417080036968
0.7798699158106228,0.9367830564041183
0.7881381715292879,0.9367830564041183
-1.4650032028186213,-1.3925251470015723
0.5959562108060033,0.33288833700264303
0.7346710934353677,0.9367830564041183
-0.7993808353808348,-0.7886304276000968
0.7855251906702287,0.9367830564041183
-1.2911947287569383,-2.2552318890036798
0.7541281813929755,0.9367830564041183
-0.7526058946008158,-1.13371312440094
0.734287502643951,0.8505123822039076
0.026763773641587163,-0.09846503399841079
-1.0476009002628037,-1.13371312440094
0.5801989821170996,0.8505123822039076
0.7443402359410571,0.9367830564041183
0.7561509032790772,0.8505123822039076
0.22324164678894415,-0.6160890791996754
0.4767682591250124,0.5054296854030645
0.7728489549017388,0.9367830564041183
0.7666415235638482,0.9367830564041183
0.19557597811616415,-0.09846503399841079
-1.850678573018903,-2.7728559342049444
0.7656929525888441,0.5917003596032753
-0.9723144156355641,-1.3925251470015723
-0.2423052647190452,0.33288833700264303
-2.0941187787672053,-1.823878518002626
0.7481890942986852,0.5054296854030645
0.7821445747269236,0.5917003596032753
0.7659607663949545,0.9367830564041183
0.7619084302840793,0.9367830564041183
-2.046471367681293,-2.6865852600047337
0.7717848588644103,0.7642417080036968
-0.8238861458174267,-0.18473570819862153
-0.45155855321516397,-0.18473570819862153
0.08032262151033218,0.5054296854030645
-0.03475147317253831,0.677971033803486
-1.7733639123812233,-1.5650664954019937
-0.6507914652604968,-0.9611717760005184
0.7468745105526214,0.9367830564041183
0.781878016914969,0.9367830564041183
-0.3670979996706291,-0.2710063823988323
-0.4195493801520548,-0.012194359798200029
0.05533745281036846,0.33288833700264303
-2.0303286099299713,-2.2552318890036798
-0.6891525023112315,-0.2710063823988323
-1.072842041341498,-1.13371312440094
-0.5170886809192364,-0.7023597533998861
0.772988123599161,0.9367830564041183
0.7709569343777611,0.5917003596032753
0.7731887392159306,0.5917003596032753
-2.204338255946671,-1.6513371696022046
0.7715713543128704,0.9367830564041183
0.7772120970122088,0.9367830564041183
-1.8749838830672387,-1.9964198664030475
0.7573029901025317,0.5917003596032753
0.7594383657107083,0.9367830564041183
-0.4765617855677114,0.5917003596032753
0.757200933477838,0.5054296854030645
-0.27214289946690295,-0.9611717760005184
-0.330064004860402,-0.18473570819862153
0.7290306286780635,0.5917003596032753
-0.48955121400533275,-1.5650664954019937
-1.0258687779069124,-1.0474424502007291
0.7767648887434382,0.9367830564041183
-0.5229906719898011,0.24661766280243225
0.0929027325112187,0.07407631440201073
-1.0865574152979751,-1.0474424502007291
-1.357663408658063,-1.4787958212017829
0.045787097039278,0.33288833700264303
-1.7466316487730196,-1.7376078438024152
0.04479990090234469,-0.09846503399841079
-0.5445310896759359,-0.8749011018003077
-0.06138780856671755,-0.09846503399841079
0.7463030040910514,0.9367830564041183
0.7791337239912541,0.9367830564041183
0.7679795840744881,0.9367830564041183
0.29495928220512585,0.07407631440201073
0.03735444718772155,-0.9611717760005184
0.7011455515076672,0.7642417080036968
-2.2412880285845387,-1.823878518002626
-0.6159720001903034,-0.6160890791996754
-0.44098361644032413,-0.7886304276000968
-2.103847860439307,-1.6513371696022046
-1.0796762067831356,-0.4435477307992538
0.31902817461095345,0.33288833700264303
0.7648213808286577,0.7642417080036968
0.45136800671596433,0.41915901120285376
0.7700966068804742,0.9367830564041183
0.761676576225832,0.7642417080036968
0.7775218816153625,0.9367830564041183
0.4380330492770059,0.41915901120285376
-1.6277214595530125,-2.082690540603258
-1.0614782670858218,-1.13371312440094
-0.5462563147372613,-0.3572770565990431
0.7447998842235513,0.9367830564041183
0.751869154284455,0.7642417080036968
0.27585961055799074,0.7642417080036968
0.7517988648432212,0.9367830564041183
-1.2100342294949862,-1.3062544728013614
0.7701261019771783,0.9367830564041183
0.7980872167531391,0.8505123822039076
0.7735032817967535,0.9367830564041183
-0.14070828188842163,-0.3572770565990431
0.7597116042774212,0.9367830564041183
0.7552487724265969,0.33288833700264303
-0.0675196745617829,-0.3572770565990431
-0.27007490320786065,-0.7886304276000968
-0.07213889199841704,-0.4435477307992538
-0.2953260575753878,-0.3572770565990431
-1.47841369899535,-1.2199837986011506
-2.781825832239444,-2.859126608405155
0.7556868740489611,0.07407631440201073
0.7509627010439995,0.677971033803486
0.7502164566351789,0.7642417080036968
0.6089178346054605,0.24661766280243225
-0.4818881766758662,-1.0474424502007291
0.6964306788520345,0.1603469886022215
0.5576921706262638,0.24661766280243225
-0.7277300152558296,-0.2710063823988323
-1.182904576827352,-1.2199837986011506
-1.1698199266263547,-0.2710063823988323
0.7342848217659252,0.41915901120285376
0.7648225988679618,0.677971033803486
0.34745692330347466,0.9367830564041183
-0.6090893606664359,-0.2710063823988323
-2.223695508116635,-2.859126608405155
0.7534018071147925,0.9367830564041183
0.7636044570898775,0.677971033803486
0.5911606382839869,0.5917003596032753
0.1782895245780469,0.24661766280243225
-1.2993410897269417,-1.9964198664030475
-0.5016654383935226,-1.2199837986011506
-0.6998011390756849,-1.6513371696022046
0.7446638953030498,0.5917003596032753
0.7622104622922903,0.9367830564041183
0.7351417382220469,0.9367830564041183
0.7767764348049189,0.9367830564041183
0.7703497148555045,0.33288833700264303
0.7419206661311295,-0.012194359798200029
0.7549952272117555,0.9367830564041183
0.20257231192086583,0.1603469886022215
0.7238377956580979,0.9367830564041183
0.7453346000105119,0.7642417080036968
0.756112082515001,0.9367830564041183
0.7605159221390437,0.8505123822039076
0.6407077737885618,0.41915901120285376
-2.3332680058278563,-1.823878518002626
0.7600626325064701,0.41915901120285376
0.7888201680795205,0.7642417080036968
0.7633731341855361,0.33288833700264303
0.6860157878157257,0.7642417080036968
0.7703603530114275,0.24661766280243225
0.7922863535395746,0.5054296854030645
0.7941826763868953,0.7642417080036968
0.59117726483321,0.9367830564041183
0.5026767387212051,0.33288833700264303
0.06815788627588096,0.24661766280243225
0.7587947736778731,0.5054296854030645
-1.071368551161531,-1.5650664954019937
0.7532242266136147,-0.012194359798200029
-1.045474260871699,-0.7886304276000968
0.5134617021799331,-0.09846503399841079
-0.038017585428247305,-0.3572770565990431
-0.4856022394234866,-0.18473570819862153
-2.084711570052408,-2.082690540603258
0.6059140619825867,0.33288833700264303
-1.1507062958318666,-1.13371312440094
0.7634520161652658,0.8505123822039076
-1.1674246639925496,-1.7376078438024152
-1.7572146969602298,-1.9964198664030475
-1.534692795280782,-0.8749011018003077
0.7611733383690064,0.9367830564041183
-0.4681330561569698,-0.8749011018003077
0.7559207512910672,0.9367830564041183
-0.3809110516362484,0.1603469886022215
0.77549710293141,0.5054296854030645
0.7456535966641409,0.9367830564041183
-1.2999394448192523,-1.3925251470015723
-0.24883547837305495,0.41915901120285376
-0.9955830624518534,-2.082690540603258
0.4694740072148912,0.9367830564041183
-1.4051980448397523,-1.6513371696022046
-2.7159352227045974,-2.514043911604312
-2.19443377637715,-2.6865852600047337
-2.2345350092346057,-1.823878518002626
-0.47022680110435733,-0.3572770565990431
-1.5061620943300926,-1.2199837986011506
0.010630211708228008,0.7642417080036968
-1.1758311365994059,-1.4787958212017829
-0.31943614497789613,-0.3572770565990431
0.7649124727776143,0.8505123822039076
-0.4412603683387138,-0.8749011018003077
-1.9525968901130581,-2.082690540603258
0.31484599000730584,-0.09846503399841079
0.7543472192440265,0.33288833700264303
-0.8274440402751264,-1.0474424502007291
0.7693498294029257,0.9367830564041183
0.7710617525500869,0.677971033803486
-0.5029014327396526,0.07407631440201073
0.40439128310255656,0.07407631440201073
0.7720199826217968,0.5917003596032753
0.7708415858101949,0.8505123822039076
-1.518045305398265,-2.168961214803469
-0.7986320689982145,-1.13371312440094
0.1787235031904186,0.1603469886022215
0.16132034801830702,-0.4435477307992538
0.7438609768347801,0.9367830564041183
-0.9752586567989157,-1.2199837986011506
0.761951726481884,0.9367830564041183
-0.7214759764049734,-0.7023597533998861
0.5573023784543075,0.33288833700264303
0.7719538715040969,0.9367830564041183
0.7637902041352543,0.8505123822039076
-0.4108578360227698,-0.18473570819862153
0.7501415212417486,0.9367830564041183
0.7378205292587442,0.9367830564041183
-0.7056655978053303,-1.0474424502007291
0.7612927781596582,0.9367830564041183
-1.9818736233197665,-1.5650664954019937
-0.47425731356331946,-0.4435477307992538
-0.1382971714868115,-0.5298184049994645
0.7247526184020656,0.9367830564041183
0.8011359689147088,0.9367830564041183
0.7644737224675104,0.9367830564041183
0.5945374117799396,0.1603469886022215
0.12664376594400648,-0.4435477307992538
0.7572614092311691,0.677971033803486
-0.35577863493437534,-0.7886304276000968
0.782443678944383,0.8505123822039076
-0.1110484874742494,-0.012194359798200029
0.7823138965818688,0.9367830564041183
0.5574085481710462,0.9367830564041183
0.7797106006516349,0.5054296854030645
-0.5134624256850524,-0.4435477307992538
0.5905940929700738,0.677971033803486
0.7613196004961456,0.9367830564041183
0.5737891961627595,0.7642417080036968
-0.683672787962425,-0.9611717760005184
0.48872243056488374,0.9367830564041183
-0.035764959838218605,0.07407631440201073
0.5629364374277165,0.9367830564041183
0.7575213510424929,0.41915901120285376
0.7379315713365537,0.8505123822039076
0.7687147273596981,0.33288833700264303
0.7687945075451675,0.9367830564041183
-2.6937777942654817,-1.823878518002626
0.6968133207162424,0.5054296854030645
-0.6617944315230185,-0.7886304276000968
0.28742016241909746,0.41915901120285376
0.7352372918865073,0.9367830564041183
-0.8572967880453337,-0.7023597533998861
-2.282730143204259,-2.168961214803469
0.30980683247929813,0.5054296854030645
-0.2736629310755628,-0.8749011018003077
-0.9766928591440536,-0.8749011018003077
-1.346129995815725,-1.5650664954019937
-0.48070366436956036,-1.0474424502007291
0.7615243418469259,0.9367830564041183
0.7467981629271039,0.9367830564041183
-0.36848466453742645,-0.7023597533998861
0.7770197895806861,0.9367830564041183
0.011428108576674038,0.33288833700264303
0.7692088132349533,0.9367830564041183
-0.013528677608404347,0.41915901120285376
0.7676273479695819,0.677971033803486
0.7704824759436275,0.41915901120285376
-0.45305986857008984,-0.7886304276000968
0.7453383289270169,0.9367830564041183
0.7538027947507537,0.8505123822039076
0.592607675499012,-0.012194359798200029
0.6181482608927553,0.9367830564041183
0.7702812998664063,0.677971033803486
0.7506763328456469,0.9367830564041183
0.7811697384313628,0.24661766280243225
-2.067913012111277,-2.3415025632038904
0.4881418275398772,-0.09846503399841079
0.7689103804211049,0.9367830564041183
0.40352796006318137,0.677971033803486
0.7409153873462678,0.9367830564041183
0.6734721922241201,0.9367830564041183
-0.03401371783985423,0.33288833700264303
0.787084795643947,0.5054296854030645
0.7627439006312416,0.9367830564041183
0.7593117225443577,0.9367830564041183
0.7510979175740153,0.5917003596032753
0.7803142278632091,-0.012194359798200029
-1.4778559191014282,-1.5650664954019937
0.29585384732258,0.9367830564041183
-0.6855082488290687,-0.7023597533998861
0.7564810399198445,0.9367830564041183
0.7605364338748611,0.7642417080036968
0.7686037568296442,0.8505123822039076
0.2418295489736507,0.33288833700264303
0.7650990995079342,0.7642417080036968
0.7763048460085413,0.677971033803486
-1.3328154876808742,-1.6513371696022046
-0.07880182793703552,0.1603469886022215
0.46865842446985645,0.41915901120285376
