prediction,target
0.41809429744991966,0.9367830564041183
0.3144585598596674,0.5054296854030645
-0.6844218178805471,0.7642417080036968
-0.6986424593148971,-0.4435477307992538
0.1479656841860731,0.07407631440201073
0.45403042322615383,0.9367830564041183
0.5011248839318241,0.9367830564041183
-0.8113457968407165,0.9367830564041183
-0.7316108850477532,0.677971033803486
0.2816001213586417,0.677971033803486
0.05849597005780316,0.9367830564041183
0.44092524773552866,0.41915901120285376
-0.08731195892056459,0.9367830564041183
0.1198578968655166,0.9367830564041183
0.02391673406958142,0.9367830564041183
0.2728677735002361,-1.13371312440094
-0.9631168212689017,-0.7023597533998861
0.2595435722273608,-0.7023597533998861
0.31229021722195516,0.9367830564041183
0.6248204273247513,0.9367830564041183
0.11205395811136387,-0.2710063823988323
0.22648604594392574,0.07407631440201073
0.13966158506401333,0.9367830564041183
0.2328325867447545,-0.012194359798200029
-0.054579110272436754,0.33288833700264303
0.006823370581725385,-0.3572770565990431
-0.6029010392516596,0.7642417080036968
0.5657195855806146,0.1603469886022215
0.26581335900297354,0.9367830564041183
-0.43860964825550186,-2.514043911604312
0.4072393940994895,0.41915901120285376
-0.5130375075073476,0.5917003596032753
-0.5140215565716606,0.33288833700264303
0.43745557126212464,0.7642417080036968
-0.0685032859350655,-2.168961214803469
-0.4609670614562832,-2.4277732374041014
-0.03747043960855624,0.7642417080036968
-1.018774141313782,0.9367830564041183
-0.19682390296593574,0.07407631440201073
0.6025040761875364,0.1603469886022215
0.5617479021182834,0.9367830564041183
0.09152632346069833,-0.8749011018003077
0.13981750140665436,0.5054296854030645
-0.16943437821632037,0.8505123822039076
-0.1208955299070716,-2.082690540603258
-0.3195267261100254,0.9367830564041183
-0.9202255620658608,0.07407631440201073
0.7693499274088519,0.677971033803486
-0.31721629236373083,-0.7023597533998861
-0.11311124949889771,-1.4787958212017829
0.0932872328360339,-0.5298184049994645
-0.05767710670214399,0.5054296854030645
0.22946421125717611,0.33288833700264303
0.35551567777367743,0.7642417080036968
0.4704345302386894,0.9367830564041183
-0.703835336999492,-1.0474424502007291
-0.09611629899763885,0.9367830564041183
-0.1144249746467816,0.1603469886022215
-0.11141904523960744,0.1603469886022215
-0.17728852416868746,0.33288833700264303
0.2133115337309879,0.9367830564041183
0.3118496985347894,0.5917003596032753
-0.017905417896670276,0.24661766280243225
-0.5664477515790193,-1.5650664954019937
0.15604069266227671,0.8505123822039076
0.4813163713195656,0.5054296854030645
-0.0252030712244094,0.9367830564041183
0.42763753355533507,0.9367830564041183
0.4744418733568268,0.5917003596032753
-0.002641451680198803,0.9367830564041183
-0.30422472017023394,-2.3415025632038904
-0.01730314608791987,0.24661766280243225
-0.5992700130171537,-2.3415025632038904
-0.35782659290929164,-0.09846503399841079
0.2232554209700945,0.41915901120285376
0.6328779322171005,0.5054296854030645
0.038301975244904196,-0.6160890791996754
-0.12536658840892134,0.41915901120285376
0.3163414662357618,0.9367830564041183
0.7805964566891603,0.9367830564041183
0.13747549938210363,0.9367830564041183
-1.004932848386546,-0.6160890791996754
-0.7350162306914463,0.24661766280243225
0.3358122617836832,0.9367830564041183
-0.03436117390778867,0.5917003596032753
0.2335350196205401,0.8505123822039076
0.28604704421069094,0.9367830564041183
0.1835278105242859,0.33288833700264303
0.08421441561379119,0.9367830564041183
0.10260903153924714,-0.8749011018003077
0.3007447561927582,0.9367830564041183
0.09083686978720579,-1.4787958212017829
0.09692814744793551,0.07407631440201073
-0.5984864038990945,-0.012194359798200029
0.5323560881439009,0.9367830564041183
0.3038893239791395,0.9367830564041183
0.16423256409052817,0.9367830564041183
-0.25294129512978414,-1.3062544728013614
0.27854651172112577,0.41915901120285376
-0.36076267571861487,0.9367830564041183
-1.079734443718031,-1.13371312440094
0.22222716624128522,0.9367830564041183
-0.5747879666095432,-1.9101491922028366
0.11503450193269832,-1.0474424502007291
0.15265093059224952,-1.0474424502007291
0.07726579583166135,0.9367830564041183
-0.16634248874804985,0.24661766280243225
-0.1549296874062785,-1.2199837986011506
-0.05782046485584991,0.9367830564041183
0.5201705127182047,0.9367830564041183
-0.27164154631561965,0.9367830564041183
-0.5376729722321755,0.9367830564041183
-0.12240363186504824,-0.4435477307992538
0.223973499957312,-0.7023597533998861
-0.25648508566694317,0.9367830564041183
0.005272931060488845,0.41915901120285376
-0.04413633220372776,-0.4435477307992538
0.5275700528153012,0.8505123822039076
-1.188066408955449,-0.4435477307992538
-0.10028288843873404,-0.012194359798200029
0.05472297670722208,0.9367830564041183
0.4047764659886942,-0.4435477307992538
-0.10896240899496934,-1.3062544728013614
0.08576606181611376,-0.7023597533998861
-0.9126965855227012,-2.168961214803469
-0.4117054851890553,-1.823878518002626
0.08796442760357578,0.9367830564041183
0.38989469196304916,-0.012194359798200029
-0.09330742514357371,0.7642417080036968
0.09054594184609616,0.41915901120285376
-0.5346036609874857,-0.9611717760005184
-0.21164279246228562,-1.7376078438024152
0.13766841962980594,0.41915901120285376
0.12881241192510726,-0.18473570819862153
-0.2543305428366663,-1.9101491922028366
0.4431275772872725,0.7642417080036968
0.03724475562249621,0.9367830564041183
-0.7054310204224582,-0.3572770565990431
0.3008261005703916,-0.5298184049994645
0.4958862067853397,0.9367830564041183
-0.12713144416973682,0.8505123822039076
0.13347326441947954,0.24661766280243225
0.29202003956501316,0.9367830564041183
-0.6763935534878616,0.33288833700264303
0.22423958380036246,0.33288833700264303
-0.12261013664031023,-0.3572770565990431
0.061860768605550585,0.9367830564041183
0.0372807471018862,0.9367830564041183
-0.04592692834422324,-0.6160890791996754
-1.035509879024867,-1.7376078438024152
-0.27288508126225575,-1.823878518002626
0.05409917399008499,0.5054296854030645
0.09913787656642101,-0.7023597533998861
-0.22836879488246314,-0.3572770565990431
0.04982078021970579,0.5917003596032753
0.060940698724018194,-0.09846503399841079
-1.481337097156205,-0.7886304276000968
0.12917039771768915,0.1603469886022215
-0.3356043382508594,0.9367830564041183
0.4554508613551146,0.9367830564041183
0.38247763796399714,0.5917003596032753
-0.6811101096874697,-0.5298184049994645
-0.06638368037795607,-1.5650664954019937
0.35836555126558467,0.9367830564041183
0.020965704001486396,0.9367830564041183
0.28652868988703495,0.9367830564041183
0.00538832271451431,-1.3062544728013614
-0.5022536907659093,0.33288833700264303
0.49428135631711867,0.677971033803486
0.06711680106012374,-0.7886304276000968
0.3491953658881941,0.7642417080036968
-0.28259238172632056,-1.6513371696022046
0.46962415156991866,0.5054296854030645
-0.6469371867156446,0.7642417080036968
-0.5075787196428129,0.8505123822039076
-0.4894807373887746,-1.0474424502007291
-0.09450133681689557,-0.7886304276000968
-0.22697933593519326,0.677971033803486
0.6341602491812047,0.33288833700264303
0.6716541966442905,0.24661766280243225
-0.009867352870187886,-1.0474424502007291
0.7080568690584294,0.9367830564041183
-0.5100882284983748,0.41915901120285376
0.22225444166008126,0.9367830564041183
-0.09544743540785171,-0.7886304276000968
-0.5537044296138421,-1.6513371696022046
-1.064066801596018,-1.4787958212017829
-0.22920434140839632,-1.5650664954019937
0.3996950693029798,0.9367830564041183
-0.2710396693059455,-1.5650664954019937
-0.7698140110855809,-0.7886304276000968
0.2593972406290752,0.33288833700264303
0.4629615890804091,0.9367830564041183
0.15232413806335884,-1.6513371696022046
0.028017107569857064,-0.8749011018003077
-0.06062684819356054,0.33288833700264303
0.5275746929469862,-0.3572770565990431
0.09271539082113006,0.41915901120285376
0.3292178971447205,-0.9611717760005184
-0.5927187555807025,-1.0474424502007291
0.5151201016030993,0.7642417080036968
0.18633561849786479,0.5054296854030645
0.4585458981815138,0.9367830564041183
-0.08419197949167981,0.5054296854030645
-0.14776676913265618,0.24661766280243225
0.3627396977643072,0.9367830564041183
-0.5808168182997757,0.9367830564041183
0.23942258781914852,-1.2199837986011506
-0.5617785995424573,-0.3572770565990431
0.4991874649691992,0.9367830564041183
0.21370543383884974,-0.4435477307992538
-0.20467657914683002,-1.3062544728013614
-0.3898866128789968,-2.3415025632038904
0.13773737631882207,-1.6513371696022046
0.31679206331822296,-0.3572770565990431
0.5182403785252365,0.9367830564041183
0.20268941888771227,-0.18473570819862153
0.31768366576238954,0.7642417080036968
-0.3773960458047029,-1.5650664954019937
0.17126282827689435,0.9367830564041183
0.1274061562712922,0.07407631440201073
-0.16784786584462474,-0.012194359798200029
0.40790794865817137,-0.9611717760005184
0.4915011259113261,0.1603469886022215
0.41505653629200034,0.5054296854030645
-0.12714908716016643,-0.6160890791996754
-0.3119898698846261,0.5917003596032753
-0.12170085643717148,-1.6513371696022046
-1.164672621552949,-1.3062544728013614
-0.5778044981122934,0.9367830564041183
0.11347405860146012,0.8505123822039076
-0.749420363981116,0.9367830564041183
0.4761936701238091,-0.09846503399841079
-0.535800896659188,-0.7023597533998861
0.4477073419729558,0.9367830564041183
0.030198583025483616,-1.7376078438024152
0.39757107510945866,0.41915901120285376
0.47970188404596825,0.41915901120285376
-0.4940736521672986,0.9367830564041183
-0.2909561740653814,-0.4435477307992538
-0.985018724379733,-2.4277732374041014
0.4226753831356025,0.9367830564041183
-0.764047123268167,-0.7023597533998861
0.07961905599643002,0.9367830564041183
-0.1721123209724329,0.9367830564041183
-0.9359481564906353,-1.6513371696022046
-0.03755694187983996,-0.7023597533998861
0.12704671413554317,0.5054296854030645
0.5282771829661875,-0.9611717760005184
-0.008149354348204463,0.9367830564041183
-0.153647552747201,0.8505123822039076
-0.4154013708823208,-0.3572770565990431
0.3283442876773055,0.5054296854030645
-0.21100424362429016,0.9367830564041183
0.28802372814861216,0.5917003596032753
-0.2599435171801639,0.07407631440201073
0.1358858876485109,0.5054296854030645
0.587679209505596,-0.5298184049994645
-0.5370899223497066,0.8505123822039076
0.19446614733813086,-0.18473570819862153
0.16222999234954902,0.9367830564041183
-1.1933424364636565,-0.09846503399841079
0.15732709907255232,0.24661766280243225
0.35672427897553544,0.9367830564041183
0.17471109202134635,0.5917003596032753
-0.39276541480507954,0.8505123822039076
-0.9265468617869207,0.677971033803486
0.08864016978684355,0.9367830564041183
0.3153102076814406,-0.012194359798200029
0.3470478016322862,-0.2710063823988323
0.19880075929890936,0.9367830564041183
-0.28976197409697735,0.41915901120285376
-0.8714822287373221,-2.4277732374041014
0.19958583882151346,-1.2199837986011506
0.341898806413078,0.07407631440201073
0.5160537672304901,0.9367830564041183
-0.16308966709972533,0.33288833700264303
0.07742895816306986,-0.6160890791996754
-0.7286323182123461,-0.012194359798200029
-0.14042815731659702,-0.012194359798200029
0.22403030992724016,0.5054296854030645
-0.46426302870425407,-0.7023597533998861
-0.07449691884459253,-1.7376078438024152
-0.10643158756011854,-0.09846503399841079
-0.557852082297217,-2.7728559342049444
0.2779226035940431,0.8505123822039076
-0.8095322594057037,-1.13371312440094
-0.3106789697199385,-0.3572770565990431
-0.14832157642476096,0.9367830564041183
0.45159878153587407,0.677971033803486
-0.6626451662776804,-1.823878518002626
0.11305420359412735,0.9367830564041183
-1.351492574462147,-3.1179386310057873
-0.08206968234877376,0.8505123822039076
-0.11536312498624443,-2.2552318890036798
-0.4878163496909472,-0.7886304276000968
0.17350132737768797,0.9367830564041183
0.4102652269426146,0.677971033803486
0.08596131149891514,0.8505123822039076
-1.150849228177937,-2.859126608405155
-0.3567870354092237,0.5054296854030645
-0.6942484127307216,-2.168961214803469
-0.8902480604018168,-0.3572770565990431
0.7290239700839151,0.8505123822039076
-0.4778428003347738,-0.012194359798200029
0.17797681970612406,0.9367830564041183
0.1343023729050208,0.9367830564041183
-0.17960694027961438,-1.0474424502007291
0.23978232823700035,0.9367830564041183
-0.3950330483655722,-0.012194359798200029
0.2368801693726329,0.9367830564041183
-0.3040046334258064,-0.4435477307992538
0.5191027832293305,0.9367830564041183
-0.3968233453042146,-1.13371312440094
0.4051827908981429,0.9367830564041183
-0.19213656013639663,-1.3925251470015723
0.42767604208637533,0.9367830564041183
-1.012898340824408,-1.13371312440094
0.5231449914240631,0.5054296854030645
0.12107751356906957,-0.4435477307992538
0.12188662265336914,-2.2552318890036798
-0.985405645507015,-1.5650664954019937
-0.46453243626535146,-2.2552318890036798
-0.26984445461716755,0.41915901120285376
-0.28018375369238374,-2.168961214803469
-0.12187651683894529,-1.0474424502007291
0.25141865860395674,0.5054296854030645
0.12008535037956561,-1.13371312440094
-1.3164743402211627,0.1603469886022215
0.7364683994308632,0.9367830564041183
0.6463642679128055,0.9367830564041183
-0.2909951741577089,-1.823878518002626
-0.616190144845,-1.3062544728013614
-0.11990712643659467,0.9367830564041183
-0.17675584434142688,0.9367830564041183
0.321696065316326,0.9367830564041183
0.10257376298029106,0.7642417080036968
0.3250247504695525,0.7642417080036968
-0.2195160026937314,0.24661766280243225
0.024613014243601072,-0.09846503399841079
-0.15845216541353382,-0.5298184049994645
0.7291704100035823,0.33288833700264303
0.03148680321709327,-1.2199837986011506
-0.04659273407345005,-1.3925251470015723
-0.15644236733197792,0.9367830564041183
-0.09943845709834177,-1.3062544728013614
0.20680634842281578,-0.09846503399841079
-1.310301363396527,-0.7023597533998861
0.1999974655149331,-2.2552318890036798
-0.35180594135512544,-1.7376078438024152
-0.1733322761535992,0.33288833700264303
-0.16283056262715828,-0.7023597533998861
0.5814673682197673,0.33288833700264303
-0.7560095602331557,0.5054296854030645
0.5491312491718092,0.9367830564041183
-0.1351484104429807,-0.6160890791996754
0.6135074657463822,0.9367830564041183
0.17493240243238029,0.9367830564041183
-0.7875978736780297,-2.168961214803469
0.28848912326604814,0.9367830564041183
0.4477523730138472,0.9367830564041183
0.39930872769217984,0.33288833700264303
-0.6058598180875894,0.9367830564041183
0.5271807845326415,0.9367830564041183
-0.9365163650456985,-2.859126608405155
0.45501515391109315,0.41915901120285376
-0.8124463131909931,-1.9101491922028366
-0.14662884018187483,-0.09846503399841079
-1.0247560875083837,-3.3767506536064196
-0.3598489054821915,0.24661766280243225
0.46620734120036883,0.8505123822039076
-1.2349832861099534,-3.0316679568055767
-0.532565319449871,-1.13371312440094
0.1021947055377028,0.7642417080036968
-0.216043210417672,-1.4787958212017829
0.5325399155776003,0.8505123822039076
0.18290009941855648,0.07407631440201073
-0.6966360608007975,-1.7376078438024152
0.6108040559116164,0.7642417080036968
-0.13995133123887446,0.7642417080036968
-0.35236108014073475,-1.3925251470015723
-0.7395228743573142,-2.7728559342049444
-0.15855046828725872,-0.9611717760005184
0.35243981661845186,0.9367830564041183
0.26955071103024997,0.9367830564041183
-0.13808126724337877,-0.7886304276000968
-0.34788953968968495,-0.012194359798200029
-0.6255083489564774,0.677971033803486
0.3059011610563194,0.07407631440201073
0.00679226219632037,0.33288833700264303
-0.05907456501733396,0.24661766280243225
-0.19488409486901198,0.677971033803486
0.31048235696071486,0.9367830564041183
-0.3850547817346912,-1.9101491922028366
-0.3260115561589268,0.9367830564041183
-0.3018521454136758,-0.6160890791996754
0.43990919115779725,0.9367830564041183
-0.13613431256756642,-0.2710063823988323
-0.05985471781038215,-0.18473570819862153
0.11119403559732469,-0.4435477307992538
0.09885278010419482,-0.7023597533998861
-0.21606622474550335,-1.4787958212017829
-0.27516564532107257,-1.6513371696022046
-0.9807873038742257,-1.4787958212017829
0.18198593203485555,-0.3572770565990431
-0.21936962810690974,-0.5298184049994645
0.1011530744511327,0.8505123822039076
-0.131051821663987,-1.2199837986011506
-0.3971602780297279,-1.3925251470015723
0.49128706920085585,-0.4435477307992538
-0.18933632920392526,-0.012194359798200029
0.3921536144876274,0.8505123822039076
0.2648244881877001,0.9367830564041183
-2.0154568329595945,-2.6865852600047337
0.02795811773278184,0.9367830564041183
-1.2049904414434085,-0.7023597533998861
-0.5495672992456494,-2.6865852600047337
0.03043931882511619,0.5054296854030645
0.33052381109936335,0.9367830564041183
0.20028701315665498,0.9367830564041183
0.13298288419725204,0.41915901120285376
0.18789683722426706,0.677971033803486
-0.18186134529112852,0.9367830564041183
0.12095442952064231,0.5054296854030645
0.22022153767444153,-0.18473570819862153
-0.3016922335044259,-0.18473570819862153
-0.525689028418266,-0.8749011018003077
0.12445807342501192,0.5054296854030645
-0.5315752671399578,0.33288833700264303
-0.208410795341763,-1.3925251470015723
0.47390082020272883,0.9367830564041183
0.12470757644851163,0.9367830564041183
-0.14835510294079518,-2.4277732374041014
-0.2315889111529607,-0.2710063823988323
-0.19793161654146044,-1.9964198664030475
-0.0637607343308727,0.9367830564041183
-0.3724555195280562,0.33288833700264303
-0.1275115531943159,-1.13371312440094
-0.33160413858227933,0.5917003596032753
0.5639519392079256,0.9367830564041183
-0.017834885429754005,-1.2199837986011506
0.0482263680133367,0.5054296854030645
0.04496792430945745,-1.6513371696022046
0.2906393329887902,0.9367830564041183
0.06618970945220143,0.7642417080036968
0.09947528241089368,0.7642417080036968
-0.7492817903615588,-0.012194359798200029
-0.6354691381811782,-1.6513371696022046
-0.5638186572093327,-0.7023597533998861
0.025572911211390104,-1.13371312440094
-0.1907515000760403,-1.0474424502007291
0.4717575439139737,0.9367830564041183
-0.41942645557434427,0.9367830564041183
-0.39015339262960946,0.7642417080036968
0.28542213863267696,0.24661766280243225
-0.19765697408647398,-2.082690540603258
-0.6083907135613902,-1.4787958212017829
-0.7075705482712531,-2.514043911604312
0.1675671841687936,-0.8749011018003077
-0.5449302019413854,0.33288833700264303
-0.4623693594033621,-0.4435477307992538
0.17594826398621863,-0.012194359798200029
0.13275672555617293,-0.7023597533998861
0.020929065567098382,0.9367830564041183
-0.3061886166483524,-1.823878518002626
-0.13117776500320527,-0.09846503399841079
0.473734443170146,0.677971033803486
-0.02541248953028341,0.9367830564041183
0.4104544243281052,0.9367830564041183
0.3755834216679107,0.1603469886022215
-0.6914501825902218,-1.3062544728013614
0.2891493683094518,0.9367830564041183
-0.009946418291000347,0.33288833700264303
0.20857788054477042,0.7642417080036968
-0.4174224243482586,0.24661766280243225
0.4454867708069912,-0.18473570819862153
0.2576598779390529,0.8505123822039076
0.37985856999833134,0.33288833700264303
0.33084077821837743,0.24661766280243225
-0.6074266237612995,0.677971033803486
0.4128835512548038,-0.7023597533998861
-0.9461591622463327,0.24661766280243225
0.6917583951116606,0.677971033803486
0.2954515829809663,0.9367830564041183
0.1640973109071524,0.9367830564041183
0.520578395159252,-0.9611717760005184
-0.4836095370221858,-0.18473570819862153
0.1296600130156421,0.24661766280243225
-0.20817652067731582,0.24661766280243225
0.44793560085924056,0.9367830564041183
-0.20999924658523605,0.8505123822039076
0.17764259443267225,-0.012194359798200029
-0.20519840857731358,0.677971033803486
-1.1798510898747057,0.9367830564041183
-0.5431149602808827,0.8505123822039076
-0.11670343044251481,-0.7886304276000968
-0.14297728587135944,0.9367830564041183
-0.32173155212880195,-0.4435477307992538
-0.2929860622593413,-1.6513371696022046
-0.09346045244407525,0.7642417080036968
0.5100526498401736,0.9367830564041183
0.033432278162531276,0.24661766280243225
-0.8510045471520861,-0.012194359798200029
0.41280725488066383,0.9367830564041183
-0.644101351179551,-1.7376078438024152
0.39105137590104666,0.9367830564041183
0.526954178792552,0.9367830564041183
0.3164079533282165,0.8505123822039076
-0.20127874484556818,0.5917003596032753
0.8576374112974572,0.677971033803486
0.36348298839799564,0.9367830564041183
-1.10377869271849,-2.082690540603258
0.17932034653595683,-0.012194359798200029
0.2913645239615434,0.9367830564041183
0.2678207343616356,0.41915901120285376
-0.4583798358581857,-2.4277732374041014
-0.02739711553774138,-0.2710063823988323
-0.10929254999636717,0.9367830564041183
0.16171975135400812,-1.2199837986011506
-0.3365150513370035,-0.9611717760005184
-0.04481940762446493,-0.8749011018003077
0.480129274284258,0.8505123822039076
-0.08007153120554822,-0.2710063823988323
-0.8317896837900167,-1.2199837986011506
0.15031911789579333,-1.4787958212017829
0.501810895629853,0.677971033803486
-0.2502422129238595,-0.8749011018003077
0.3083937140156431,-0.09846503399841079
-0.17337351047532376,0.9367830564041183
0.25071761791720365,0.5917003596032753
-0.13772292827006416,0.9367830564041183
-0.12487814664074798,-0.3572770565990431
0.4087684411603921,0.41915901120285376
-0.9358063502620954,-1.823878518002626
-0.7684057875080113,-1.7376078438024152
0.25302916280825505,0.8505123822039076
0.04451355295795931,-1.13371312440094
-0.34629537426930773,-0.7886304276000968
-0.6597000122148075,-0.7886304276000968
0.48173678432055156,0.8505123822039076
0.12625639890480478,-0.012194359798200029
0.1598776061954486,-0.5298184049994645
0.5744030934834274,0.1603469886022215
0.1835483441064308,0.5054296854030645
0.2448446842862255,0.7642417080036968
0.5453802319290608,0.9367830564041183
0.15703113701287869,0.41915901120285376
0.5086437511268416,0.7642417080036968
-0.15848760246378402,0.9367830564041183
-0.2565182309420193,0.07407631440201073
0.735309568920693,0.5054296854030645
0.6349385642199169,0.9367830564041183
0.08248256882304011,0.41915901120285376
-0.3090633076607848,0.8505123822039076
0.4542047686030295,0.8505123822039076
-0.1884922687656509,0.9367830564041183
-1.2676354943538404,-0.012194359798200029
0.24094097571391904,-0.09846503399841079
-0.47315195976915664,0.9367830564041183
0.39326085490634316,0.9367830564041183
0.5176828181818196,0.9367830564041183
-0.2555216670938979,0.5054296854030645
-0.3380937295022102,-0.5298184049994645
-0.06957017046848751,0.1603469886022215
0.31263162136698774,0.1603469886022215
0.5463084941886795,0.9367830564041183
-0.09119915076475174,-1.3062544728013614
0.4272423583093443,0.9367830564041183
0.28141711666986585,0.33288833700264303
0.5227362810176839,0.7642417080036968
0.4177502441230574,0.41915901120285376
0.5452450827458742,-0.3572770565990431
0.30207270555967547,0.9367830564041183
-0.36144097700860245,0.9367830564041183
0.21097375068122629,0.9367830564041183
0.6053103965782913,0.7642417080036968
-0.22696318370147356,0.9367830564041183
0.4145669853432401,0.677971033803486
0.3018540141098577,0.8505123822039076
0.224564746553699,0.24661766280243225
0.3166255075726606,0.677971033803486
0.4094432223753207,0.9367830564041183
-1.0617156005342858,-2.082690540603258
0.08754266163652619,-1.13371312440094
0.8461995457262022,0.41915901120285376
-0.4898997144386398,-1.7376078438024152
-0.34113980540719135,-1.2199837986011506
0.010024397746871722,0.5054296854030645
0.17190900694210298,-1.5650664954019937
0.2662817486370279,0.7642417080036968
-1.4094381037284385,0.5917003596032753
-0.3677394124740589,0.677971033803486
0.21476739118285484,0.33288833700264303
-1.137454399246999,-2.2552318890036798
-0.8223632517069325,0.9367830564041183
0.4474777261438341,0.33288833700264303
-0.3285827092414615,-2.2552318890036798
0.5267494482064041,0.33288833700264303
-0.17622517746125593,0.8505123822039076
-0.9760080584570046,0.1603469886022215
-0.12022659865490043,-1.4787958212017829
0.18608518549072053,-0.9611717760005184
-0.09557838428536436,0.5054296854030645
-0.40401302945222606,-1.9964198664030475
-0.41207434583588287,-0.012194359798200029
0.26089535805578445,0.677971033803486
-0.1885272734401886,-2.168961214803469
-0.4333327562412169,-0.18473570819862153
0.03097163428880001,-0.6160890791996754
-0.3781324766614231,-0.09846503399841079
0.36218910794615944,0.9367830564041183
0.13452900523465058,0.9367830564041183
0.41756095463648957,0.7642417080036968
-0.2790102399023492,-0.3572770565990431
0.22496690171061173,-1.3062544728013614
-0.4240467582046475,0.41915901120285376
-0.042840137564854774,-0.18473570819862153
0.2502953086791007,-1.13371312440094
-1.2085077114895375,-0.09846503399841079
0.29200754029492204,0.7642417080036968
-0.4196001958056902,0.24661766280243225
-0.793762627907489,-0.09846503399841079
0.011811748213880813,-1.3062544728013614
0.6662692006372334,0.24661766280243225
0.12391952572582043,0.9367830564041183
0.42868576054013385,-0.012194359798200029
-0.5597629330686665,0.9367830564041183
0.09688344583950356,-0.18473570819862153
0.5876097542309555,0.9367830564041183
-0.8459987556107873,0.9367830564041183
0.5768523025157097,0.9367830564041183
-0.0317322482659398,-0.09846503399841079
0.5242716026574432,0.07407631440201073
0.39470991152897117,-1.3062544728013614
0.014743288813218028,0.9367830564041183
0.2544807662465664,0.9367830564041183
-0.023957493039377248,0.5917003596032753
0.3101375342833036,-0.09846503399841079
0.1472260005289502,0.5917003596032753
0.22548568183889595,0.33288833700264303
0.4359087958997159,0.7642417080036968
-0.3423412578112718,-0.9611717760005184
0.4920316797756943,0.9367830564041183
0.4882488003068546,0.677971033803486
0.15088542355429,-1.6513371696022046
0.40950311954569396,0.9367830564041183
-0.15431057947508953,-1.823878518002626
0.4776719075703415,0.7642417080036968
0.22728466653491974,0.677971033803486
0.09432732095241078,0.5054296854030645
0.2653785390074658,-1.13371312440094
-0.05944285055265493,-0.7886304276000968
-0.34027538842885047,-2.3415025632038904
0.41661582239453954,0.9367830564041183
-0.4665940453201879,0.9367830564041183
0.22546291841819494,0.677971033803486
0.016082203694448002,-0.2710063823988323
0.04950470475420335,0.7642417080036968
-0.6542399481311787,-0.5298184049994645
-0.2073656058842004,0.9367830564041183
-0.16368235519446866,-1.13371312440094
0.014861530964816738,0.8505123822039076
0.5107020485225477,0.8505123822039076
0.18912106695230183,0.9367830564041183
0.06771707689344844,-0.5298184049994645
0.2519335196597596,0.9367830564041183
0.3109620545315261,0.9367830564041183
0.34010127150533176,0.7642417080036968
-0.977989175165074,-3.3767506536064196
-0.29839179465192545,-1.2199837986011506
0.21884567283854625,0.9367830564041183
0.2720286383515558,0.677971033803486
-0.23259289897796878,0.5917003596032753
-0.1707993655522142,0.24661766280243225
-0.3671477784498295,-0.09846503399841079
0.010555484189188946,-0.8749011018003077
0.1426121091001723,-0.5298184049994645
0.3550995363088796,-0.7023597533998861
0.4277629025554306,-0.4435477307992538
-0.09556699972951505,-0.9611717760005184
-0.9383226213503394,0.5054296854030645
0.24761107205500982,0.9367830564041183
-0.3122360576655445,0.07407631440201073
-0.3877300165403326,-0.09846503399841079
0.15275916800988146,-0.3572770565990431
-0.024367482439128285,-0.4435477307992538
0.12265091752837962,0.8505123822039076
-1.1940011256409282,-1.823878518002626
0.060458246584491976,0.5054296854030645
-0.6000938189644887,0.41915901120285376
0.6008522821871379,0.7642417080036968
-0.3256164864273482,0.9367830564041183
0.2765281452756643,0.9367830564041183
-0.11142049007441047,-0.7023597533998861
-0.39905781989611666,0.33288833700264303
-1.2028908910887486,-2.514043911604312
0.4386611099045202,0.9367830564041183
0.5251893413328919,0.8505123822039076
-0.33288727125489703,-2.4277732374041014
0.2763042907571148,0.9367830564041183
-0.16912103220860497,-1.3062544728013614
0.5490594217362684,0.9367830564041183
-0.2544764001491303,-1.3062544728013614
0.6120013344112196,0.41915901120285376
-0.8538482712797734,-0.9611717760005184
-0.33052335390534504,-1.3062544728013614
0.13187765945723165,0.9367830564041183
0.10451883516521471,0.41915901120285376
0.10700078958450052,0.677971033803486
0.268610352544017,0.9367830564041183
-0.0677138263205291,0.1603469886022215
0.14343334642862413,-0.5298184049994645
0.16143417909344618,0.9367830564041183
-0.31187244889665255,-1.3925251470015723
-0.5929996337591646,-1.9964198664030475
-0.15646597458876793,0.9367830564041183
-0.6697952328914932,0.1603469886022215
-0.4420901188037121,0.5917003596032753
-0.9781641048173684,-0.6160890791996754
-0.11396960814856341,0.9367830564041183
0.40404004482427364,-0.012194359798200029
-0.33749243328061207,0.9367830564041183
-1.1724617435632585,0.5054296854030645
-0.5597913428554981,-0.09846503399841079
0.42511901182944517,0.9367830564041183
-0.011426451869060328,-0.09846503399841079
-0.2623780819672177,-1.2199837986011506
-0.08772375904340397,0.5054296854030645
-0.2543155419144593,-0.2710063823988323
-0.38647466516640455,0.24661766280243225
-0.2579701057942689,-1.6513371696022046
0.49336595972194774,0.9367830564041183
-0.7592992533652697,-2.2552318890036798
-0.030327146056592466,-2.3415025632038904
0.4118409768619793,0.07407631440201073
-0.5375664239628432,0.33288833700264303
0.14065367852736474,-0.4435477307992538
-0.5840358786266833,-2.7728559342049444
0.276539087306509,0.33288833700264303
-0.2817988244354028,-1.0474424502007291
-0.0031088074640069907,0.33288833700264303
0.16215765499809454,0.9367830564041183
-0.213813914482952,0.9367830564041183
0.4138021762573203,0.9367830564041183
0.5041626143279829,0.8505123822039076
0.42723731285933836,0.677971033803486
