prediction,target
-0.14008680005160662,-1.6513371696022046
0.154317159873496,0.677971033803486
0.13974167818545516,0.9367830564041183
0.8693408003710293,0.5917003596032753
-0.6622054845319281,-3.2042093052059983
0.007800563590010544,0.5054296854030645
0.42255393943241837,0.9367830564041183
0.4765911149892491,0.9367830564041183
-0.030889514618293208,0.9367830564041183
0.29556017825455017,0.9367830564041183
-0.5211800569263553,-1.0474424502007291
-0.21684895501106657,-2.168961214803469
0.31384380059001843,0.9367830564041183
0.4748198252260286,0.5917003596032753
-0.8121200349039148,-2.3415025632038904
-0.2890276580437871,0.7642417080036968
0.06797462305381413,-0.09846503399841079
-0.17453769338158237,0.5917003596032753
0.2535235387475329,0.677971033803486
0.19735027388397816,0.9367830564041183
-0.044006538225928406,0.7642417080036968
0.5935290564365616,0.9367830564041183
0.3618584734923549,-0.6160890791996754
-0.1131414021067594,-0.7886304276000968
-0.6126330120766481,0.5917003596032753
-0.13713098150922093,-1.3062544728013614
-0.519512014955751,-2.4277732374041014
-0.1090215822892581,0.8505123822039076
0.27488615537793504,0.24661766280243225
0.6931049079665768,0.5054296854030645
-0.04749845324147203,0.9367830564041183
0.44043495981234326,-0.6160890791996754
-0.03203923424121504,0.24661766280243225
0.707654545356751,0.677971033803486
0.4680546114065479,0.9367830564041183
0.2322916498035355,0.9367830564041183
-0.7202223163169041,-0.5298184049994645
-0.34077848108678754,0.9367830564041183
0.18962220418683562,0.677971033803486
0.3004825511749559,0.9367830564041183
-0.03903665306284571,-0.8749011018003077
-0.43697593216402747,-0.2710063823988323
-0.45251615344827806,0.5917003596032753
-0.9851710335567769,0.5054296854030645
0.15553227763237673,-0.6160890791996754
-0.6685117704769559,0.5917003596032753
-0.16372319347858677,-0.012194359798200029
-0.1863628545022098,-1.2199837986011506
-0.04515938095661781,0.41915901120285376
-1.2604793451999727,-2.6865852600047337
-0.5293965755850747,0.5917003596032753
0.4367959286339096,0.677971033803486
-0.5207204587504399,0.677971033803486
0.5085037606890437,0.9367830564041183
0.4073860975723448,-0.012194359798200029
-0.6570275492238553,-1.3925251470015723
-0.03799115132785783,-1.823878518002626
0.06670335040909367,-1.0474424502007291
-0.06391648261121854,-0.7886304276000968
-0.3076371288630486,0.41915901120285376
0.35356205058809276,0.7642417080036968
0.19392019494473522,0.9367830564041183
-0.5969125354582041,-1.6513371696022046
0.27174316453820246,0.9367830564041183
-0.5959679807769527,-0.18473570819862153
-0.03858621848992453,0.7642417080036968
0.4839875668684184,-0.8749011018003077
0.1763207134381205,0.5054296854030645
-0.44894850578667855,0.5054296854030645
-0.600402057220301,-0.6160890791996754
0.6505586224005311,0.5917003596032753
-0.28334138009240006,-1.6513371696022046
-0.08099521382025823,-1.7376078438024152
-0.7232542999931846,0.07407631440201073
0.3794519107687454,0.9367830564041183
-0.8772944752633121,-0.6160890791996754
0.22598855971154674,0.9367830564041183
-0.15334880305518142,0.9367830564041183
0.35607088717867286,-1.0474424502007291
-0.09707616308088769,-0.9611717760005184
-1.250217634127789,-1.9964198664030475
-0.3756263696371204,-0.2710063823988323
0.2730732503202673,0.41915901120285376
0.18031339547919706,0.9367830564041183
-1.0237853343825662,-0.7886304276000968
-0.3065786204039367,0.9367830564041183
0.2877293433928059,0.24661766280243225
0.21164958348781784,0.7642417080036968
-0.16029287187627897,-0.7023597533998861
0.5841622302079075,-0.012194359798200029
0.3535323295713598,0.33288833700264303
0.49837452350051714,0.5054296854030645
-0.04478525521478997,-1.0474424502007291
-0.11212953234598841,-0.7023597533998861
-0.40314521916757234,-3.0316679568055767
-0.5996625482958768,-1.3925251470015723
0.029984117837437575,0.9367830564041183
-0.7634199602661582,-2.945397282605366
0.3888364011424966,-0.6160890791996754
0.15717934630869124,-0.012194359798200029
0.7808423725635572,0.9367830564041183
0.45389035823335916,0.33288833700264303
-0.2330342818042006,0.677971033803486
0.5513300650812161,0.5054296854030645
-0.7014733774504033,0.5917003596032753
-0.04064137896583071,0.9367830564041183
-0.23710848008333915,0.8505123822039076
0.3813355122412331,0.9367830564041183
0.4202387888793372,-0.5298184049994645
0.7634489379597327,0.9367830564041183
0.4153069271529555,0.5917003596032753
-0.22338776055309442,0.677971033803486
-0.454728159123157,-0.5298184049994645
0.07465248162166091,-0.5298184049994645
-0.03462109749450729,0.8505123822039076
0.4460742011540385,0.5917003596032753
-0.2650224657156126,0.9367830564041183
0.5589692750228303,0.9367830564041183
0.29393224651500566,-0.09846503399841079
0.04443226953778457,0.8505123822039076
0.00371713401168864,-0.8749011018003077
-0.16420549986532545,0.5054296854030645
-0.5616499979155913,-2.3415025632038904
0.2933523163593792,0.41915901120285376
-0.0152218357944152,0.24661766280243225
0.36830303194733305,0.9367830564041183
0.08326501253715671,0.9367830564041183
0.41547522281832017,0.9367830564041183
0.7128314746664508,0.5054296854030645
-0.3397071436121198,0.1603469886022215
-0.36474407897099403,0.9367830564041183
-0.0222268091725503,0.677971033803486
-0.8401186211313587,-0.18473570819862153
-0.39932864427719617,-0.09846503399841079
-0.0017237372765111815,-1.0474424502007291
1.0044003952118639,0.41915901120285376
-0.5760042072052298,0.33288833700264303
0.5016548590899762,0.41915901120285376
-0.9785063071479546,-0.7023597533998861
0.2447130580793569,0.7642417080036968
0.161644560253111,0.5917003596032753
-1.1946823175609373,-2.4277732374041014
0.2531647274399949,-0.09846503399841079
-0.5796954845971987,-0.7023597533998861
0.2447883557679745,0.33288833700264303
-0.15521359778388705,0.9367830564041183
-0.7498752879436975,-0.7023597533998861
-0.346676827821185,-0.18473570819862153
0.2497462021212516,-0.5298184049994645
-0.7800902226778709,-2.3415025632038904
-0.23292925971572245,-0.18473570819862153
-0.3260110023883218,-1.3925251470015723
0.1929206288858054,0.41915901120285376
0.18108842892632876,-0.4435477307992538
-0.30411608609049995,0.9367830564041183
0.18086803714615288,0.24661766280243225
0.4775743532725616,0.5917003596032753
-0.22961130411525527,0.5054296854030645
0.19701351481293364,-1.3062544728013614
0.4893439842431701,0.9367830564041183
-0.45228428243721486,-1.9964198664030475
-0.28177000351809806,0.5054296854030645
0.3995031383157601,0.41915901120285376
-0.7496841721426213,0.9367830564041183
-0.6983520622233601,0.41915901120285376
0.32465664300770003,-0.3572770565990431
0.13858950119646873,-0.09846503399841079
0.5489045286629827,0.9367830564041183
0.12594260201510835,0.9367830564041183
-0.0030442101802545043,0.33288833700264303
0.5585313784000815,0.24661766280243225
-0.6922032792447503,-2.514043911604312
0.13678263985377567,0.1603469886022215
-0.07697038739075793,0.9367830564041183
0.4291096714005208,0.9367830564041183
-0.08234938610773905,0.07407631440201073
-0.23311713223804803,0.5054296854030645
0.494003133492231,0.677971033803486
-0.49759445325754753,0.677971033803486
0.2708158806519671,-0.2710063823988323
-0.39775981373311453,-1.2199837986011506
-0.44793912489445187,-1.823878518002626
0.474055800686716,0.7642417080036968
-0.09050766807692269,0.9367830564041183
-0.48285150568952623,-2.514043911604312
-0.2418144424919998,0.1603469886022215
-0.3031910303586832,-0.3572770565990431
0.39517717974535094,-0.5298184049994645
-0.41383425627346926,0.41915901120285376
0.15048527228770744,-1.4787958212017829
0.7586772006629934,0.41915901120285376
0.6535709924199069,0.8505123822039076
-0.6694775115884417,0.9367830564041183
-0.5986733046524291,0.5917003596032753
-0.36476162079077656,-0.18473570819862153
-0.2922456776069206,-0.18473570819862153
-0.06117252132169352,0.24661766280243225
-0.4539432671655835,-2.082690540603258
-0.46906962296877885,0.5917003596032753
-0.1583052235738879,0.7642417080036968
0.5668459902051697,0.9367830564041183
-0.5279203595062851,-0.8749011018003077
-0.5025152988397228,-0.3572770565990431
0.5199906925724083,0.9367830564041183
0.3060550598856757,0.5054296854030645
0.18054118318814857,-0.6160890791996754
-0.9858351065719678,-1.0474424502007291
-0.2142870765669611,0.33288833700264303
-0.29196873933666145,0.5054296854030645
-0.7444305711782899,-0.7023597533998861
-0.4466109799898833,-0.012194359798200029
0.2424396139414527,0.7642417080036968
0.5973967640394535,0.9367830564041183
0.035367647672554285,-2.3415025632038904
0.5518717359395556,0.5917003596032753
-0.5740807545337101,0.5054296854030645
-0.2467181898967618,-0.09846503399841079
0.7358182311892881,0.9367830564041183
-0.8134995571175161,0.9367830564041183
-0.0896365876895853,0.41915901120285376
-0.5699452410080279,-2.082690540603258
0.7136706740093219,-0.012194359798200029
-0.7512818755314911,-1.2199837986011506
0.25178311684906785,0.5054296854030645
0.14026642665395142,0.8505123822039076
-0.00582224503541158,-0.09846503399841079
-0.13480986336182832,0.5917003596032753
0.08989325425409872,0.33288833700264303
0.5076901347864111,0.677971033803486
0.9496450689208125,0.9367830564041183
0.062100699242297865,-0.9611717760005184
-0.7396338214716737,0.7642417080036968
0.24476248467702355,0.07407631440201073
-0.06460563939091044,-0.3572770565990431
-0.5185991150278059,0.33288833700264303
-0.09226308684500108,-2.168961214803469
-0.3805798132525847,-2.4277732374041014
0.8516819840072128,0.677971033803486
-0.31022173140586606,-0.7023597533998861
-0.676360905533425,-1.0474424502007291
0.4256331623239581,0.9367830564041183
0.4906137671860543,0.5917003596032753
-0.05391141415602662,0.24661766280243225
-0.6582467809994673,-2.3415025632038904
0.46682659842718616,0.9367830564041183
0.1344126042738568,0.9367830564041183
-0.18092582330068144,0.5917003596032753
0.1931987796430584,0.33288833700264303
0.010214022712191483,-1.4787958212017829
0.1628767270813926,0.9367830564041183
-0.5503686249510618,-1.9101491922028366
0.12826884141443884,-1.0474424502007291
-0.26252873042505076,0.9367830564041183
-0.07380977472820269,-0.4435477307992538
-0.12099059729150877,-0.012194359798200029
0.40928882887575985,-0.4435477307992538
0.12526702231001918,-0.7023597533998861
-0.7848860186690578,-2.168961214803469
-0.011678210108200172,0.9367830564041183
0.1290848368098784,0.41915901120285376
0.23858417522661257,0.24661766280243225
0.3717935191570882,0.9367830564041183
-0.53687361987643,0.33288833700264303
0.32071248302289646,0.33288833700264303
-0.2019941160580232,-1.823878518002626
0.08777773804679029,-0.09846503399841079
-0.061467489807525734,-1.3062544728013614
-0.6076428904594485,0.33288833700264303
-0.027395181006411175,-0.7886304276000968
-0.295697805811289,-1.6513371696022046
-0.6101550902027355,0.7642417080036968
-0.1395213193749612,-0.7886304276000968
-0.17899796987508715,-1.5650664954019937
0.42066143349474533,0.9367830564041183
-0.731900200058877,-0.7886304276000968
0.3379843086433328,0.33288833700264303
0.6156678541351326,-0.3572770565990431
-0.07233182815770035,0.24661766280243225
-0.519622412917566,0.9367830564041183
-0.575292107061973,-0.3572770565990431
0.2378791487843773,-0.4435477307992538
-0.10613696877728201,-1.3062544728013614
0.4633155713036425,0.7642417080036968
-0.07298271416000471,-1.6513371696022046
-0.6005504216564925,0.9367830564041183
0.2143148726634563,0.8505123822039076
-0.5614013264498894,0.9367830564041183
0.27900814155974474,0.5917003596032753
0.1381506558314662,0.5054296854030645
-0.4745677731365361,0.8505123822039076
0.1682337904557439,0.24661766280243225
0.3134547192284492,0.9367830564041183
-0.8977492483082048,0.677971033803486
-0.014560135615123468,0.9367830564041183
0.21455478651524929,-1.2199837986011506
-0.13836347132442928,0.33288833700264303
-0.08300459254060052,-1.7376078438024152
0.22298670457080444,0.8505123822039076
-0.2483037498598479,0.5054296854030645
0.29072496488909383,0.9367830564041183
0.4645348425277448,0.9367830564041183
-1.1665134536900457,-1.13371312440094
-0.2047999866704681,-2.168961214803469
-0.03953415573044505,-1.0474424502007291
0.28003436271220095,0.5054296854030645
0.19288262761926206,-1.13371312440094
-0.12571808956147293,0.9367830564041183
0.8296790508521381,0.33288833700264303
-0.14486410443198522,-1.3925251470015723
-0.2065547877181996,0.9367830564041183
-0.05852488486341582,-1.3062544728013614
0.06837967371657139,-2.2552318890036798
0.2216683563726534,0.9367830564041183
-0.8534516918455561,-1.9101491922028366
0.28346353095330434,0.07407631440201073
-0.8758561150539541,-2.7728559342049444
0.3402847731712577,0.9367830564041183
-0.22764080297683914,-0.7886304276000968
0.38255467232397533,0.9367830564041183
-0.2330674946003364,-1.9101491922028366
-0.42774606427997763,0.9367830564041183
-0.03359347806544003,-0.2710063823988323
-0.4157680268194001,-1.6513371696022046
0.08619135911222195,0.8505123822039076
0.021790157423695465,-1.2199837986011506
-0.4394006904345051,-1.3925251470015723
0.294841064123341,0.8505123822039076
-0.721305406149922,-2.6865852600047337
0.3390925319460121,0.677971033803486
-0.07527248619369611,0.9367830564041183
-0.6629880281805329,0.33288833700264303
-0.17345859849111778,-2.4277732374041014
-0.07594427926498798,0.9367830564041183
-0.04945725428715076,-1.13371312440094
0.6484736743118227,0.9367830564041183
0.15788395202969793,0.5054296854030645
0.19470762327191038,-1.6513371696022046
0.4135214268180627,0.9367830564041183
-0.5896530032827232,-0.7023597533998861
-0.27438291833771916,0.9367830564041183
0.05043574589538907,-0.7023597533998861
0.011440448899703033,0.9367830564041183
0.341154535036813,0.9367830564041183
-0.5420553722293724,0.24661766280243225
0.3599824456696259,0.8505123822039076
0.21156185809250994,0.24661766280243225
0.5605511440398601,0.9367830564041183
-0.5566041246731127,-2.4277732374041014
0.1684544748011641,-1.2199837986011506
-0.30808129374406823,-0.8749011018003077
-0.01790893364301418,-0.3572770565990431
-0.8477693270280899,-1.7376078438024152
-0.5379655199428326,-0.7886304276000968
0.2435748928284102,-0.5298184049994645
0.5058075177940534,0.7642417080036968
-0.005178035696290939,0.9367830564041183
-0.2044042429166232,0.07407631440201073
0.7451298894651401,0.5054296854030645
0.32835236159046155,0.41915901120285376
-1.1844489159588938,-0.012194359798200029
-0.5427417149966892,0.9367830564041183
-0.11494433192781553,-1.3062544728013614
0.4354098290259337,0.9367830564041183
-0.17984465641576963,0.9367830564041183
-1.0350587100554014,-2.082690540603258
-0.6133212357629239,-1.7376078438024152
-0.1776633566859252,-1.2199837986011506
-0.7923544734630401,0.9367830564041183
-0.3040615700281788,-1.4787958212017829
-0.03486101899541364,0.5054296854030645
0.2568450213577431,0.677971033803486
-0.34233376390102405,-0.18473570819862153
0.284845213503642,-1.3062544728013614
-0.4433536681689601,0.41915901120285376
0.2756609426050437,-1.13371312440094
0.05820424615666219,-1.3062544728013614
0.2341333207302787,0.9367830564041183
0.450011818973137,-0.012194359798200029
0.6133510868925727,0.9367830564041183
0.538185419599635,0.677971033803486
0.49715039525784804,0.9367830564041183
-0.05178111442160779,-1.823878518002626
0.07347983583766915,0.5054296854030645
-0.01979299086392712,-0.2710063823988323
0.02291583993788193,0.7642417080036968
-0.2854804670245231,-1.13371312440094
0.016500892094266625,-0.5298184049994645
0.30986584554599805,0.7642417080036968
-1.2708316370964683,-3.3767506536064196
0.024766211792685407,-0.8749011018003077
0.4769766698030755,-0.4435477307992538
-0.10173930055338645,-0.4435477307992538
-0.9418235694746062,-1.823878518002626
-1.349719716897086,-2.514043911604312
0.4057978294557476,0.9367830564041183
-0.5177673894964616,0.5917003596032753
-0.3065785609331025,0.9367830564041183
0.28900439677787326,0.9367830564041183
-0.24581185934067815,-1.2199837986011506
-0.15023661462835416,-1.6513371696022046
-0.3144469037358698,-1.0474424502007291
-0.32430829258389104,-1.823878518002626
-0.6003546378151996,-0.8749011018003077
0.39724540098655037,0.677971033803486
0.2596742068165552,0.9367830564041183
0.2974688496279426,0.7642417080036968
0.12878602670622624,0.9367830564041183
0.5849321922860564,0.9367830564041183
0.00366738980190056,0.9367830564041183
-0.7929914650753154,0.24661766280243225
0.4204585624160259,0.9367830564041183
-0.730428293813164,0.9367830564041183
-0.9958109766917926,-1.7376078438024152
0.4250055889585475,0.5054296854030645
-0.27945636633880994,-0.3572770565990431
-0.08922550407632183,-0.8749011018003077
0.06382246335703168,-1.5650664954019937
0.21909637828779843,0.677971033803486
0.057061503094401875,-0.4435477307992538
0.11755706510147987,0.7642417080036968
0.19392208885136228,0.8505123822039076
0.7316083652529034,0.9367830564041183
-0.20369538212920765,0.9367830564041183
-0.16032960827100748,-0.2710063823988323
-0.7979685170118433,-2.945397282605366
-0.15428746417817255,0.1603469886022215
-0.3169679121272253,0.9367830564041183
-0.029689051518342738,0.5054296854030645
1.0543683993104676,0.7642417080036968
0.44247840242236264,0.9367830564041183
0.12287760955011076,0.9367830564041183
0.24334198228768167,0.9367830564041183
-0.5484096839893144,-0.5298184049994645
0.4480285628807733,-0.18473570819862153
0.1972067015739854,0.9367830564041183
0.40285253427963186,0.07407631440201073
-0.23627009453720776,-1.6513371696022046
0.3680007549262534,0.9367830564041183
-0.01826725367856684,0.9367830564041183
-0.03304693280314747,0.5917003596032753
0.5940006624745743,0.8505123822039076
-0.009030704035082916,-0.4435477307992538
0.45388721691216183,0.8505123822039076
0.06975620093559634,0.33288833700264303
0.481374508662357,-0.4435477307992538
0.5589547534915996,-0.7023597533998861
-0.09830003813532553,0.677971033803486
0.5951306802344014,0.9367830564041183
0.8243247081089671,0.9367830564041183
0.21694048354608256,0.9367830564041183
-0.7485260539359917,-2.2552318890036798
0.49189725570772813,0.677971033803486
0.5048095870140099,-1.2199837986011506
0.4780550055255237,-0.09846503399841079
-0.0034552336587225993,-1.7376078438024152
0.141532685313679,0.07407631440201073
-0.03772042481479325,0.9367830564041183
0.18107983602933206,0.9367830564041183
-0.25294313621156206,0.677971033803486
-0.3119143504721906,-1.2199837986011506
0.7510174722484189,0.9367830564041183
-0.5071486226283022,-0.6160890791996754
-0.12288935540489301,0.07407631440201073
0.4522945580470446,-0.09846503399841079
-0.36641694459063184,-1.7376078438024152
0.14361406033192614,0.33288833700264303
-0.20350624255619004,0.5054296854030645
-0.09034613577894315,0.1603469886022215
0.28715880425135987,0.9367830564041183
0.2923846936017024,-0.012194359798200029
-0.3475826366437237,-1.3062544728013614
-0.009662207624800898,0.5054296854030645
-0.05415154678992377,-0.8749011018003077
0.0539175104460208,-0.8749011018003077
0.5477624247929882,-0.8749011018003077
-1.007514061048967,-0.012194359798200029
-1.0333665526304183,-3.290479979406209
-0.379681157694105,0.33288833700264303
0.41391146324343975,0.5054296854030645
0.5729682871342108,0.9367830564041183
-0.2529046664950768,0.8505123822039076
0.07725680692668879,-0.09846503399841079
-0.10771378365983167,0.5054296854030645
0.12740109876127267,0.9367830564041183
-0.05447534016518309,0.9367830564041183
0.1236148735307494,0.7642417080036968
0.7009848432406917,0.9367830564041183
0.45616751229637575,0.677971033803486
-0.6955420133656064,0.24661766280243225
0.6667709703236083,0.9367830564041183
-1.0469774757885335,0.41915901120285376
0.1926851742342135,0.9367830564041183
-0.7843275390908092,0.33288833700264303
0.2702605895561121,0.5054296854030645
-0.5424450217103587,-0.7886304276000968
0.002129470323498167,0.8505123822039076
0.40841536000152456,0.9367830564041183
-0.26047699397469415,0.5054296854030645
0.25872689376904345,-0.012194359798200029
-0.05336597374664638,-1.2199837986011506
0.27164564714550454,0.7642417080036968
0.16400650616046777,0.24661766280243225
-0.18630453973013258,0.24661766280243225
-1.0850391021598456,-0.7886304276000968
-0.4707172145730038,0.9367830564041183
-0.09768822123732418,-0.18473570819862153
0.38668035374775067,0.5054296854030645
-0.6731420188090617,-2.4277732374041014
0.40377365784507546,0.7642417080036968
0.34035855813155047,0.9367830564041183
0.3900408369720183,0.24661766280243225
0.3692185798778171,-0.7023597533998861
-0.6618656257151996,0.9367830564041183
-0.4133656962719685,0.9367830564041183
-0.3001159635079728,-0.18473570819862153
-0.3734660197527849,-2.168961214803469
-0.36117809874958573,-0.7886304276000968
-0.49907324497735056,-0.18473570819862153
0.5457659714045962,-0.012194359798200029
0.4423323611172939,0.5917003596032753
-0.8668254789351051,-2.082690540603258
0.5781609159210453,-0.18473570819862153
-0.06858285500250885,-0.7023597533998861
0.3738190066140943,-0.7023597533998861
-0.7393705838911971,0.9367830564041183
0.2075128416739332,0.7642417080036968
-0.38167162684885164,0.9367830564041183
0.2620574134569722,0.8505123822039076
-0.15685190053195508,0.24661766280243225
-0.026958812138390915,0.9367830564041183
-0.44936492818535273,-0.18473570819862153
-0.45622659105797364,0.9367830564041183
0.6573932670355287,0.677971033803486
-0.2882986803828672,-0.5298184049994645
-1.1149038111345448,0.9367830564041183
0.36729044146327716,0.9367830564041183
0.10570282636675855,0.5054296854030645
0.6158862278294619,0.9367830564041183
-0.10584782740969911,0.677971033803486
0.12079702914693016,0.9367830564041183
-0.6005107774393468,0.41915901120285376
0.355869414640551,0.5054296854030645
-0.11165197324143832,0.9367830564041183
0.22471192497910858,-1.5650664954019937
0.455230767371423,0.5054296854030645
0.5345911278291713,-0.5298184049994645
0.9978942325066825,0.5054296854030645
-0.30490988517891515,0.8505123822039076
-1.0951389950427104,-3.3767506536064196
0.085151668608281,0.9367830564041183
-0.19346209241355056,0.677971033803486
0.027479397002276362,0.9367830564041183
0.39105999009614256,-0.6160890791996754
0.6602457801395649,0.9367830564041183
0.7612799945096823,-0.012194359798200029
-0.021926759390750984,0.9367830564041183
0.7265224186224262,0.9367830564041183
0.06231386481832852,-0.09846503399841079
0.26347047899736686,0.24661766280243225
-0.03565866436409931,0.5917003596032753
0.5576251664286913,0.9367830564041183
-0.21549594281119072,-1.823878518002626
-0.41158633577444415,0.9367830564041183
-0.41485073053264687,-1.4787958212017829
0.37660322828526016,0.9367830564041183
0.21585050244717635,0.8505123822039076
0.31905812300630804,0.5917003596032753
-0.055550071405011066,0.5054296854030645
-0.0872711373032561,-2.168961214803469
0.41089948821366695,0.41915901120285376
0.0024016534768658213,-0.7886304276000968
0.1859329325832327,0.7642417080036968
-0.47163204517172963,-1.9101491922028366
0.4154652313042968,0.9367830564041183
0.07475977543281687,-0.4435477307992538
0.027182209274246628,-0.09846503399841079
0.5237640571766118,0.9367830564041183
-0.33432958855477846,-0.3572770565990431
0.7458925966860442,0.7642417080036968
0.49845613874887207,0.8505123822039076
0.42402998959850835,0.677971033803486
0.21091959667164253,-0.9611717760005184
0.7698822146286124,0.9367830564041183
-0.8201270297450111,0.41915901120285376
0.16505274756069077,0.9367830564041183
0.11882367721311085,0.1603469886022215
0.10134997926093076,-1.2199837986011506
-0.039227935714687544,0.9367830564041183
0.34585746938390083,-0.4435477307992538
-0.14048481376804342,-0.8749011018003077
0.41612294072965217,0.9367830564041183
-0.27653588643123217,0.8505123822039076
0.5180136930404182,0.9367830564041183
0.3638664869821185,0.9367830564041183
-0.6870697372112314,-0.18473570819862153
0.4559786065600816,-0.012194359798200029
0.3069692391411408,0.9367830564041183
-0.13906378794217905,0.9367830564041183
-0.830139318225197,-1.9101491922028366
0.15482097988345056,0.677971033803486
0.7084934783144861,-0.012194359798200029
0.43710261044435617,0.8505123822039076
0.19704252362916116,0.9367830564041183
0.5304093402775771,-0.7023597533998861
0.006339479104662843,-1.3925251470015723
0.22754839557920525,0.8505123822039076
0.6832787254631674,0.5054296854030645
0.4616256205268906,0.1603469886022215
0.12261941182031255,0.9367830564041183
-0.02186312659058528,-0.9611717760005184
-0.07379878370336637,0.9367830564041183
-0.011398912555601583,0.9367830564041183
0.09891039834365625,0.9367830564041183
0.5752799878771018,0.9367830564041183
0.43000609617371416,0.5917003596032753
0.08186873440958667,0.9367830564041183
-0.47300327527328334,-0.9611717760005184
0.5787343142485719,0.9367830564041183
0.6956136810623044,0.9367830564041183
0.4529279089837751,0.9367830564041183
0.05017701478429689,0.1603469886022215
0.3408877927609575,0.9367830564041183
-0.39013981425990896,-0.4435477307992538
0.7611256013628581,0.9367830564041183
0.4231746494077878,0.8505123822039076
-0.9091802976382755,-0.7023597533998861
0.4489301299420897,-0.09846503399841079
0.27762791180559276,-0.012194359798200029
-0.4646786115164399,0.1603469886022215
0.0979359672875196,0.07407631440201073
0.6919633566360646,0.9367830564041183
0.11212623347225276,-1.4787958212017829
-0.26557482387156517,0.9367830564041183
-0.6268363219126525,-1.3925251470015723
-0.15695278045984537,-0.18473570819862153
-0.593804430830351,-2.2552318890036798
-0.1074967176189765,0.8505123822039076
0.2973303147837375,-0.7023597533998861
0.20129234864344747,-0.7886304276000968
0.40368891669427687,0.9367830564041183
0.20841329699882064,-0.3572770565990431
0.33431483355630875,-0.4435477307992538
-0.18585796859439893,-1.9101491922028366
0.14455420448488626,-0.3572770565990431
0.4984880281182684,0.9367830564041183
0.4013975579524197,0.5054296854030645
-0.41500437125145234,0.1603469886022215
0.20815934514983028,0.5917003596032753
-0.1181524393822317,0.9367830564041183
-0.35137793377336946,0.9367830564041183
0.8508644878858007,0.7642417080036968
-0.6228192882990817,0.7642417080036968
0.40472154030372415,0.9367830564041183
0.10071049556107958,-0.7886304276000968
0.17105978103765976,-0.3572770565990431
0.10823454772947788,0.41915901120285376
0.21559299444532132,0.9367830564041183
0.047227808718271556,0.9367830564041183
-0.20606837376260637,-0.3572770565990431
0.9443099418903234,0.9367830564041183
-1.1937036961175829,-2.6865852600047337
0.4004187971591203,-0.012194359798200029
0.38836298146941495,0.9367830564041183
0.3903253513907424,0.33288833700264303
0.18889499038041266,0.9367830564041183
-0.1316645152325257,-1.2199837986011506
0.320306207312422,0.41915901120285376
0.29500009681150635,0.9367830564041183
-0.18448467215444836,0.9367830564041183
0.00439719999677398,0.9367830564041183
0.5883397855272021,-0.4435477307992538
0.09097984198936562,-0.6160890791996754
0.20698180272951497,-0.09846503399841079
0.3769130562405859,0.5054296854030645
0.2644450182300126,0.9367830564041183
-0.3075180925215943,-1.9101491922028366
-0.6353008822130815,0.9367830564041183
0.24356320829868844,0.9367830564041183
0.2584655497589007,0.9367830564041183
-0.7343133426793276,0.1603469886022215
-0.5530025445265309,-2.168961214803469
0.40381660693256005,-0.4435477307992538
0.8201768501180685,0.9367830564041183
0.10998065997482528,0.9367830564041183
0.12109307925126098,0.8505123822039076
0.30512592486843226,0.1603469886022215
0.4381283760323347,0.9367830564041183
0.46443905620255177,-1.13371312440094
-0.48978131346801396,-0.09846503399841079
0.7130910343702264,0.9367830564041183
0.5454759969745369,0.9367830564041183
-0.4957492902581909,0.9367830564041183
0.49015746379712444,0.41915901120285376
0.3167607380878581,0.9367830564041183
0.6409890333467771,-0.2710063823988323
0.44095265015084273,0.9367830564041183
-0.055571515692988495,-1.9964198664030475
-0.3410344784179039,-2.082690540603258
0.669268153051706,0.9367830564041183
0.2832808157656188,0.7642417080036968
-0.2140388271421205,0.9367830564041183
-0.7065169277431866,0.9367830564041183
-0.009610012025301824,0.9367830564041183
0.8567720852594297,0.8505123822039076
-0.6688533324550873,-1.5650664954019937
-0.2243881787607813,-0.7886304276000968
0.25026216856220806,0.9367830564041183
0.19889509837211308,-1.5650664954019937
0.19639190809341217,0.1603469886022215
0.6816191264463456,0.9367830564041183
-0.5988292668390698,-0.7023597533998861
0.31528243192412775,0.677971033803486
-0.5538052844672474,-0.9611717760005184
-0.11552746488242592,0.5917003596032753
0.026411660219063847,-0.8749011018003077
0.024375835160853794,0.9367830564041183
0.5822605692171465,0.9367830564041183
-0.7293545141842308,0.8505123822039076
-0.027071653513828377,-1.9964198664030475
0.4877379080249356,0.24661766280243225
0.5024981582136077,0.9367830564041183
-0.30663687344036256,-1.13371312440094
0.12641195255559787,-1.7376078438024152
-0.8163788270344124,-0.3572770565990431
-0.29330400821857705,0.5917003596032753
0.19920748938596916,0.5054296854030645
-0.7119082373990917,0.41915901120285376
0.33384098569374454,0.9367830564041183
-0.605457307319534,-0.6160890791996754
-0.5477482303393403,-1.9101491922028366
-0.6413378976051027,-1.6513371696022046
0.1684655334537605,0.5917003596032753
-0.23021084873251066,-2.3415025632038904
-0.05855661502353297,-1.823878518002626
-0.0954155778723155,-0.9611717760005184
-0.9263556488289626,0.41915901120285376
0.5007506887479507,0.9367830564041183
0.43435068285585665,-1.6513371696022046
0.5182840775475841,0.41915901120285376
-0.16964231972589447,0.9367830564041183
-0.06596659421449631,0.5054296854030645
0.24749237407841662,0.9367830564041183
0.37815925747715773,0.9367830564041183
0.059535899021133265,0.5917003596032753
0.21246025710265334,0.7642417080036968
-0.040244906451012495,0.9367830564041183
