prediction,target
-0.14689377939564305,-0.2710063823988323
0.29001333756292347,-0.3572770565990431
0.5605237888100361,0.677971033803486
-0.11465056912059743,-1.5650664954019937
0.23518830729398552,0.9367830564041183
0.5115058751865785,0.33288833700264303
0.34190725465021155,0.41915901120285376
-0.44315827829028565,-1.3062544728013614
-0.5831832809347153,0.5917003596032753
-0.2654412714921983,-0.09846503399841079
-0.24517518168424152,0.5917003596032753
-0.776806940662046,-1.823878518002626
0.8110347623727273,0.9367830564041183
-0.20878833286350928,0.8505123822039076
0.12191600957780278,-1.4787958212017829
-0.31578871685517484,0.7642417080036968
-0.8061698889394646,-0.2710063823988323
-0.9677939097521132,-1.9964198664030475
0.19983675084723224,0.9367830564041183
0.3194216093561472,0.9367830564041183
0.5909142033220994,0.9367830564041183
-0.0634235901773208,-2.6003145858045227
-0.6215964631028044,0.33288833700264303
0.2801448549289974,-0.6160890791996754
0.5327245223419342,0.677971033803486
-0.052146891876859745,0.5054296854030645
-0.2677017070654051,0.41915901120285376
0.2970258747422182,0.24661766280243225
0.46111852904066875,0.9367830564041183
-0.6893482905097109,-2.6003145858045227
0.03731866145485433,-1.7376078438024152
0.5317949197364933,0.5917003596032753
0.2580080649664997,0.7642417080036968
-0.5565424517135065,-1.2199837986011506
-0.16694281232200714,0.7642417080036968
0.11979049000163879,0.9367830564041183
-0.012423154211622421,-0.4435477307992538
0.2779619588995867,0.9367830564041183
0.3114348358821825,0.9367830564041183
-0.3764341311265852,-0.3572770565990431
-0.24324616226878037,0.24661766280243225
0.5872883147781383,0.24661766280243225
-1.4449810449148057,-2.514043911604312
-0.535429549031476,-2.4277732374041014
0.22759375701190823,0.33288833700264303
0.45079336626420247,0.5054296854030645
0.27747659826626353,0.1603469886022215
0.7986288146424111,0.5917003596032753
-0.05855549195722795,0.41915901120285376
0.13774761759698106,0.9367830564041183
-0.0038860303740275554,-1.2199837986011506
0.3951349919875856,0.9367830564041183
0.5677493800413267,0.24661766280243225
0.49650620817700425,0.9367830564041183
0.1373680355906565,0.8505123822039076
0.29055037877891543,0.9367830564041183
0.025967583559289707,0.33288833700264303
0.30862735898113913,-1.2199837986011506
0.1408277393880256,-0.6160890791996754
-0.17780139440447928,-0.5298184049994645
0.3433502657180123,0.9367830564041183
0.07985616518553063,-0.18473570819862153
-0.1741197745473417,0.1603469886022215
0.07758517800966658,-0.7886304276000968
-0.24639982702758617,0.5054296854030645
0.30823163030335254,0.9367830564041183
-0.18224039400857844,0.5917003596032753
0.5815324652333209,0.9367830564041183
0.11625618218429458,0.9367830564041183
-0.7977407312014965,-2.082690540603258
-0.11036947519644286,-0.3572770565990431
-0.8977042515398913,-0.9611717760005184
0.22840699749749202,-0.4435477307992538
0.10486093478896788,0.7642417080036968
-0.2719846123201446,-2.168961214803469
-0.14072200158471163,-1.4787958212017829
0.5344131703545939,0.5917003596032753
0.7708109428290127,0.677971033803486
0.3641461928473371,0.9367830564041183
0.008185036884686461,0.9367830564041183
0.5879491601961194,0.677971033803486
0.3567144773880142,-0.8749011018003077
-0.24429984082417708,0.33288833700264303
-0.13344768600089818,0.8505123822039076
0.6662339736048553,0.8505123822039076
0.04533792492041471,0.41915901120285376
0.6230298343753398,0.9367830564041183
0.5010205963700545,-0.09846503399841079
0.43502530397501604,0.9367830564041183
0.47527476779218475,0.9367830564041183
0.2356496921392843,0.1603469886022215
0.01146322455706668,0.07407631440201073
0.3563688172077263,-1.3062544728013614
-0.16693328913364128,0.5054296854030645
-0.008842172025421037,0.5054296854030645
0.7827990929209383,0.7642417080036968
0.3758747832117499,-0.5298184049994645
-0.12050180708099417,0.9367830564041183
-0.22708717497551442,-0.7886304276000968
-0.012731462826946163,0.9367830564041183
-0.14650330213215199,0.7642417080036968
-0.14141168097270776,-1.6513371696022046
-0.36343772213451175,-1.9964198664030475
-0.05656801345199902,0.9367830564041183
0.39268260821076695,0.7642417080036968
0.7637150538153289,0.8505123822039076
-1.1795446001973706,-1.2199837986011506
0.05722903650775329,0.9367830564041183
-0.29766717974598406,-0.18473570819862153
0.28418672798037137,0.9367830564041183
-0.1831460048719523,-1.2199837986011506
0.4501755436676233,-1.0474424502007291
-0.058722138915605945,0.9367830564041183
0.06331162337846491,0.5054296854030645
-0.26046588358059086,0.5917003596032753
-0.17338092912761532,0.7642417080036968
0.0174270931017983,0.9367830564041183
0.6534658547933803,0.07407631440201073
-1.7133403324236753,-0.7886304276000968
0.3457684841652417,0.9367830564041183
0.4610877880788203,0.9367830564041183
-0.46156963657273337,0.07407631440201073
0.5142745971657359,0.9367830564041183
0.0651291938098885,0.9367830564041183
0.11072579601844125,-0.7023597533998861
0.11323149154827357,0.1603469886022215
0.5151966131285611,0.9367830564041183
-0.1094056455926265,0.24661766280243225
0.267293383970732,0.9367830564041183
0.30401340862058085,0.9367830564041183
0.26628895073059,-0.4435477307992538
-0.48805180393962405,-0.6160890791996754
0.2844841221921175,0.8505123822039076
0.14511229250637306,-1.3925251470015723
0.6216781532015659,0.41915901120285376
-0.968898207883063,-0.2710063823988323
0.02418330622237591,-0.18473570819862153
-0.4855575338699906,0.9367830564041183
0.1738032567916725,-1.13371312440094
0.2224217394653676,-0.9611717760005184
0.2963267577590436,0.677971033803486
-0.5266051873472881,-1.13371312440094
0.35138255499741117,0.07407631440201073
-0.8626918790675061,0.9367830564041183
-0.14988341591476587,0.9367830564041183
-0.4692565760850993,-1.2199837986011506
0.5875441812152187,-0.4435477307992538
0.4108236127356199,-0.7886304276000968
0.1596316825716258,-0.18473570819862153
0.3863388473233726,0.07407631440201073
-0.20667598210368537,0.9367830564041183
0.3277280491799692,-0.7023597533998861
-0.33626896934726724,0.1603469886022215
-0.8684342657740487,-0.3572770565990431
0.5601485241052896,-0.5298184049994645
0.07878837994951352,-0.9611717760005184
0.4874803789592073,0.9367830564041183
-0.6644876251947778,-0.6160890791996754
0.1001429988352072,-0.4435477307992538
0.4043332491282527,0.9367830564041183
0.14369511707683225,-1.3062544728013614
0.4218842210468983,-0.8749011018003077
-0.8836906593233755,-0.6160890791996754
-0.16668253718031914,0.9367830564041183
-0.11900521094130606,-0.2710063823988323
0.18817469254722674,0.33288833700264303
0.6281746723802892,0.9367830564041183
-0.7534877389205593,-1.0474424502007291
-0.990840532732801,0.9367830564041183
-0.3981934554552226,0.8505123822039076
-0.7694088436605623,0.9367830564041183
0.30637397939224925,0.41915901120285376
-0.6387858006901416,-0.5298184049994645
-0.4827022077561097,-0.9611717760005184
0.4497038431387954,0.9367830564041183
0.13708861692483926,0.9367830564041183
-0.03818813757800035,0.9367830564041183
-0.45514741648588547,0.9367830564041183
0.3293846417992569,0.5917003596032753
0.14931863299076945,-1.9964198664030475
0.13101660557334935,-1.13371312440094
0.2872576079332807,0.41915901120285376
0.6071039877381464,0.9367830564041183
-0.1485727942342224,-0.012194359798200029
-0.5852787664343646,-0.7886304276000968
0.1794257261906537,0.9367830564041183
0.81652991964024,0.677971033803486
0.020246958101601376,-0.012194359798200029
0.3472829296492085,0.7642417080036968
0.5282794256020982,0.677971033803486
0.6373184024560968,0.677971033803486
0.365861062211734,-0.7023597533998861
-0.6828335891341015,-0.18473570819862153
-0.413207069194794,-1.7376078438024152
0.08379320726592167,0.07407631440201073
0.952611647702613,0.8505123822039076
-0.16049589161989902,0.5054296854030645
-0.0440011890214571,0.5917003596032753
0.15231161214252342,-0.012194359798200029
0.5704685367721416,0.9367830564041183
-0.07446952072756007,-1.13371312440094
-0.09903454516804476,-0.3572770565990431
-0.46245283073781684,-0.09846503399841079
0.8196995259303548,-0.09846503399841079
0.5261203597670288,0.5917003596032753
-0.28023543065667006,0.5917003596032753
0.3961130101429843,-1.9101491922028366
0.4773322535756958,0.5917003596032753
-1.1836046976690044,-1.5650664954019937
0.05339512653052298,-0.012194359798200029
0.06443012432788926,0.9367830564041183
0.6690006242322537,0.677971033803486
0.2592366815057524,-1.0474424502007291
0.4007905229386466,0.24661766280243225
0.11778164770305545,0.7642417080036968
0.28834547294800533,0.9367830564041183
0.20105809619487963,0.9367830564041183
-0.6849696591913254,0.9367830564041183
0.3265097094156347,0.677971033803486
0.31525117931890123,-1.13371312440094
0.4108798523552916,0.9367830564041183
0.2562461331149258,0.9367830564041183
0.6450360093963968,0.41915901120285376
0.4623122309195708,0.9367830564041183
-0.10135227418403313,-0.6160890791996754
-0.05761341787361632,0.1603469886022215
-0.8501001350553031,-3.1179386310057873
-0.02041882170167493,-1.7376078438024152
-1.4997779659780874,-0.6160890791996754
0.786713674072555,0.41915901120285376
-0.12059839645455865,0.5054296854030645
-1.2361422706865317,0.1603469886022215
-0.056085519566076006,0.41915901120285376
0.31866870105331313,0.8505123822039076
-0.4582079037555464,0.5054296854030645
-0.05994774672358886,-1.6513371696022046
-0.06953812539801088,-1.823878518002626
0.28390929784537844,0.9367830564041183
0.24651240764276702,-0.9611717760005184
0.713102688549136,0.9367830564041183
0.23339346314416926,0.24661766280243225
-0.154967839906489,-1.4787958212017829
0.3544143827930743,0.24661766280243225
0.16671493363594656,-0.7886304276000968
0.43953263916544555,-0.09846503399841079
-0.20087380823037024,-0.012194359798200029
0.6077626140135952,0.9367830564041183
0.4292567486803191,-0.8749011018003077
0.45319214544333275,0.9367830564041183
-0.0068251891570215144,0.5054296854030645
-0.08768557109440385,0.41915901120285376
0.2911540159838613,-0.5298184049994645
0.15511297287958475,0.9367830564041183
0.1848415349513583,-0.4435477307992538
-0.2482163327564589,-1.9101491922028366
0.2589461508035389,0.9367830564041183
-0.5429003109459276,-2.6003145858045227
-0.7463059333861763,-1.4787958212017829
0.5759400177028414,0.41915901120285376
0.6214999145754727,0.9367830564041183
-0.7024794672518428,-0.8749011018003077
0.5538576776835421,-0.7886304276000968
0.6225788569808952,0.9367830564041183
0.4107836060020889,0.677971033803486
-0.20304718469956273,-0.09846503399841079
-0.9807578357721339,0.9367830564041183
0.5773335486843056,0.07407631440201073
0.22811147017173317,0.9367830564041183
-0.14372184367849772,0.9367830564041183
0.020824688545268626,-0.9611717760005184
0.11168182361122272,-0.8749011018003077
-0.4452530864258444,-0.5298184049994645
-0.5056461973575813,-3.0316679568055767
0.4241183455442912,-0.3572770565990431
0.5384008388221766,0.9367830564041183
0.3691993565692202,0.7642417080036968
0.3460175572779791,0.7642417080036968
-0.4609236161075094,0.677971033803486
0.3589175007957399,-0.6160890791996754
0.0771908006452877,0.9367830564041183
0.4194912490622595,0.9367830564041183
0.40638307301240006,-0.7023597533998861
-0.5958138776317795,-0.7023597533998861
-0.8593063749665418,-2.2552318890036798
-0.42610831504501706,-0.6160890791996754
-0.3319699280808827,-1.5650664954019937
0.23511731346309692,0.9367830564041183
0.09948345027751798,-0.09846503399841079
0.12270781537331987,0.677971033803486
0.23668060480988976,-0.9611717760005184
-0.2533234804045598,-1.0474424502007291
-0.680646469771074,-1.6513371696022046
0.01765087424872146,0.9367830564041183
0.5432724592147201,0.5917003596032753
0.4830770613731567,0.9367830564041183
0.14109207958593817,-0.8749011018003077
0.36895314860957146,0.7642417080036968
-1.2001844359420883,-0.012194359798200029
-0.34212067691888604,-0.5298184049994645
0.584258644811376,-0.7023597533998861
-0.3920846141928533,0.1603469886022215
0.31857155948270766,-0.5298184049994645
0.11334685663869909,0.07407631440201073
-0.10069350988254454,-1.5650664954019937
0.5362527993123247,0.9367830564041183
0.3051044801782285,0.9367830564041183
0.4626211747596285,0.7642417080036968
-0.05776077279221027,-1.4787958212017829
-0.862589392884323,-1.6513371696022046
0.29137590345995423,0.5917003596032753
0.30861690777593426,-0.4435477307992538
0.4545070404515458,0.9367830564041183
0.7799647140125894,0.7642417080036968
-1.0642162941502116,-0.9611717760005184
0.5022929689159954,0.9367830564041183
-0.8323635590139116,-1.9101491922028366
-0.20280133808162415,-2.168961214803469
-0.07083655515486224,0.9367830564041183
-0.07998929551863782,0.07407631440201073
-0.6525587088821123,0.33288833700264303
0.4351231107503796,-1.2199837986011506
-0.4905539893608341,0.9367830564041183
-0.14237769213117807,0.7642417080036968
0.10987516034958944,0.9367830564041183
0.4017951615497023,0.24661766280243225
0.5255284344921339,0.7642417080036968
0.4108794736633637,0.9367830564041183
-0.24137971964523242,-1.6513371696022046
0.10278057794435164,0.9367830564041183
-0.16590727985097448,-1.2199837986011506
-0.018571117739838397,0.9367830564041183
-0.9824953594082042,-1.3062544728013614
-0.46963039014495433,0.9367830564041183
-0.12085966916870577,-1.13371312440094
0.37677064458467724,0.9367830564041183
-0.4506199362227761,-0.2710063823988323
0.6548393302630131,-0.3572770565990431
-0.4353063476173363,0.33288833700264303
0.3700693387745698,-0.2710063823988323
-0.38449254766638863,0.9367830564041183
-0.5225472953081499,-0.3572770565990431
0.2557327350371877,-0.7886304276000968
0.3732562340407167,-0.2710063823988323
-0.742619720900393,-0.5298184049994645
-0.5347981967987124,-1.3925251470015723
0.1341335985118317,0.9367830564041183
0.31835881197505556,-0.4435477307992538
0.5024142974537047,0.677971033803486
-0.14100404592321358,-0.18473570819862153
0.028752497545882025,0.1603469886022215
-0.20909830747868108,-0.012194359798200029
0.4653324422226055,0.9367830564041183
0.39846312779659393,0.677971033803486
-0.3173950200955369,0.677971033803486
0.228569000262684,-1.7376078438024152
0.3522498755156563,0.8505123822039076
0.37057447178282416,0.5917003596032753
0.12318027536425441,0.41915901120285376
-0.9663522888669251,-0.18473570819862153
-0.7091662457379142,-0.09846503399841079
0.29627497047518225,-0.4435477307992538
0.4329656220890954,-0.09846503399841079
0.6663759469334027,0.9367830564041183
0.5562961084666165,-0.6160890791996754
0.382507103581627,-1.3925251470015723
0.4844236061363798,0.9367830564041183
-0.23225137116119765,-2.3415025632038904
0.5986497134012798,-0.18473570819862153
-0.09524783768810051,-1.6513371696022046
0.06529260177407249,0.9367830564041183
-0.42584221575683495,0.5054296854030645
0.29474008274247315,-0.6160890791996754
-0.09212678838273186,0.677971033803486
0.4434425328547402,0.9367830564041183
0.5675814620181364,0.1603469886022215
-0.7478951576286438,-0.09846503399841079
-0.1980539754652463,-0.4435477307992538
0.307169124690943,0.9367830564041183
-0.7457305691105085,-0.7023597533998861
0.6125472838233026,0.8505123822039076
0.37409740377061185,-0.012194359798200029
0.08523953730180334,0.9367830564041183
0.04152966785562656,-0.6160890791996754
-0.05664104113012173,0.9367830564041183
0.3498864648809331,-0.5298184049994645
-0.41143569185928425,0.9367830564041183
0.004449347234732729,0.7642417080036968
-0.07503089961924185,-0.3572770565990431
0.6051742917245327,0.9367830564041183
-0.18487517187233865,0.7642417080036968
-0.0684484358597143,-0.4435477307992538
-1.4887677241794328,-0.18473570819862153
0.5833032146931549,-1.0474424502007291
0.9597100274115973,0.5054296854030645
0.38433581063897654,0.8505123822039076
-0.2495616912725821,-0.3572770565990431
0.23771552822293124,0.9367830564041183
-0.6267774733466304,-1.823878518002626
0.012811770162232774,0.24661766280243225
0.1975172391505455,0.9367830564041183
-0.08304738643765261,-0.8749011018003077
0.26622095995149975,-0.4435477307992538
0.37240051030077875,0.8505123822039076
0.5787679170246892,0.9367830564041183
0.2331469881485323,-0.4435477307992538
0.14339406786765643,0.9367830564041183
0.022592757466425646,0.33288833700264303
0.8323397553567692,0.9367830564041183
0.04004866826088125,0.9367830564041183
-0.7417273938129803,0.9367830564041183
0.2932605006283809,-1.5650664954019937
-0.37970330471831154,-1.3925251470015723
0.12547859572957926,-1.6513371696022046
-0.42119049279946,-2.082690540603258
0.5985928477501521,-0.012194359798200029
-0.6747225590050359,-0.5298184049994645
-1.016352204725483,-1.5650664954019937
0.7905438686710631,0.677971033803486
0.7755584648974715,0.7642417080036968
0.7135741706576796,0.9367830564041183
0.3462133662135297,-1.0474424502007291
-0.4399862912568768,0.5054296854030645
-0.37223549946720474,0.9367830564041183
-1.315153007577666,-2.6003145858045227
0.5764876569968624,0.5054296854030645
0.8080235691630389,0.9367830564041183
0.5832626373938073,0.9367830564041183
0.7088189977186299,0.9367830564041183
0.10629482218723613,0.24661766280243225
-0.5371825049548546,0.9367830564041183
0.4676441565117507,0.7642417080036968
0.15479082003409175,-0.5298184049994645
0.1408230762738098,0.24661766280243225
0.41450000849989643,-0.3572770565990431
-0.3591246226359467,0.9367830564041183
-0.17973653127051892,0.07407631440201073
-0.5172872772637412,0.5917003596032753
-0.11340931164293933,-0.6160890791996754
-0.457379416557395,-0.012194359798200029
-0.15870345268138053,-0.09846503399841079
-1.0485371145793827,0.5054296854030645
-0.09025530817399946,0.9367830564041183
0.11220131991864807,0.7642417080036968
0.6302820456471832,0.9367830564041183
0.6124090223240726,0.5054296854030645
0.38822234301625214,0.9367830564041183
0.11208320696230595,-1.5650664954019937
-0.06373455697944484,0.9367830564041183
0.5556677709680075,0.9367830564041183
0.577220960361537,0.33288833700264303
0.5457586190886802,0.07407631440201073
0.36962446031591156,0.41915901120285376
0.06066271431068991,0.9367830564041183
-0.09734356494377362,0.5917003596032753
0.5045455645798103,0.41915901120285376
0.33946123917464754,-0.7023597533998861
-0.8887850251443484,-0.18473570819862153
0.5802407212950607,0.1603469886022215
0.6187874883156095,0.9367830564041183
0.5751173001374132,0.9367830564041183
0.6621003456162788,0.24661766280243225
-1.4208947558699867,-1.6513371696022046
0.27199439541181175,0.41915901120285376
0.2699273626241106,0.24661766280243225
0.11381404912232118,0.9367830564041183
-0.1736545547896966,-2.3415025632038904
0.26555499759707457,0.9367830564041183
0.597280626453778,0.9367830564041183
0.5543805836725344,0.8505123822039076
-0.8558194460962136,-1.13371312440094
-1.0456947815017346,-0.9611717760005184
0.26191452334561327,0.9367830564041183
0.3349440657642464,0.9367830564041183
0.3489337700380195,0.9367830564041183
0.1669266247543676,0.9367830564041183
-1.3120675678716693,-3.290479979406209
0.362698704398108,0.9367830564041183
-0.34803780870766227,-0.2710063823988323
-0.261468881376432,0.8505123822039076
-0.1664237814695342,-0.5298184049994645
-0.07460984801722141,-0.2710063823988323
-0.5314070666030981,-0.3572770565990431
-0.6106355408896669,-1.0474424502007291
0.10910191742769494,0.9367830564041183
-0.49412460529763474,-2.514043911604312
0.5777180376699581,0.8505123822039076
-0.8788080594726879,-2.4277732374041014
-0.13905087972822258,-1.3062544728013614
-0.39813500627246967,0.9367830564041183
0.44402441246124036,0.9367830564041183
-0.6904934444033972,0.9367830564041183
-0.2638477692825217,-2.3415025632038904
-0.37391121897205587,-2.6003145858045227
0.2587847548387335,-1.6513371696022046
0.08176767330355837,0.9367830564041183
0.6403397900702851,0.9367830564041183
-0.2957863617962153,0.24661766280243225
-0.1379509457975946,0.1603469886022215
0.283668055847459,-0.4435477307992538
0.17916320752350934,-0.3572770565990431
-0.9856391481100886,-1.4787958212017829
0.05931772616652431,-0.18473570819862153
0.4898494387663079,-0.4435477307992538
-0.5234445032637907,-0.3572770565990431
0.23056177256986235,0.1603469886022215
0.15162329423648885,-1.2199837986011506
0.36201277554383277,-1.0474424502007291
-0.2476586041247327,-2.168961214803469
0.13967203834829697,-1.2199837986011506
-0.03941734758893006,0.5054296854030645
0.21366148411970395,0.07407631440201073
-0.16714261221427182,-0.5298184049994645
-0.7526394754833428,-1.3062544728013614
0.8246105983476502,-0.012194359798200029
-0.10276706792185844,-0.9611717760005184
-0.615263425780421,0.41915901120285376
-0.1050367419710951,0.07407631440201073
0.5356961514765951,-0.4435477307992538
0.2587296559273797,0.24661766280243225
-0.03660680927775951,-1.13371312440094
0.20602482389328697,0.7642417080036968
0.21899497600692275,0.9367830564041183
0.3982585938547516,0.9367830564041183
0.381640057034881,0.9367830564041183
0.12176065162144464,0.5054296854030645
0.7421440662297107,0.9367830564041183
0.2246519776699343,-0.5298184049994645
0.32623687741409363,0.8505123822039076
0.4125552881087045,0.9367830564041183
-0.6138724180485045,-1.3062544728013614
-0.26028427478655675,0.24661766280243225
0.34461239289084605,-0.2710063823988323
-0.04123186835448191,-1.3925251470015723
-0.005441743171980539,0.5054296854030645
0.40372198916617735,0.7642417080036968
-0.8700746439543742,0.24661766280243225
-0.18002587611569776,0.9367830564041183
0.3256869952103447,-1.3062544728013614
-0.24162611538974005,0.24661766280243225
-0.5397547995335734,-1.4787958212017829
-0.7362526014416187,0.1603469886022215
-0.26164227450561195,0.9367830564041183
0.8019712799677763,0.9367830564041183
0.5690853055299985,0.33288833700264303
-0.3983374347200358,-3.1179386310057873
-0.12976399514034478,-0.2710063823988323
-0.4051137707771038,0.8505123822039076
0.4516336212549187,0.9367830564041183
-0.11083225153661452,-0.2710063823988323
0.5404088920606331,0.41915901120285376
0.42946510854237124,0.5917003596032753
0.5220613568752622,0.7642417080036968
-1.224991469109281,-0.6160890791996754
-0.09987778669009269,-1.2199837986011506
-0.7619599577506477,-0.5298184049994645
0.3247194023513529,0.9367830564041183
0.20881182419655292,0.8505123822039076
-0.2365218228948423,0.07407631440201073
0.15107871861733094,-0.7886304276000968
-0.2214726419557559,-1.5650664954019937
-0.497151878680956,0.24661766280243225
0.2815631533634189,-0.6160890791996754
-0.40640899385771867,-1.2199837986011506
-0.4310137479223421,-0.8749011018003077
-0.6635370284964965,0.9367830564041183
-0.47499033236157817,-1.5650664954019937
0.24058842680656292,0.9367830564041183
0.20500187017771263,-0.6160890791996754
0.24591029813314647,0.5054296854030645
-0.2845266213751966,-1.3062544728013614
-0.7009542059657203,-0.012194359798200029
0.05860811234072402,0.9367830564041183
-0.5786365776057346,0.9367830564041183
0.5765446443001755,0.9367830564041183
-0.1844908606177244,0.9367830564041183
-0.048905482291551866,0.5917003596032753
-0.019852454641583955,-0.2710063823988323
0.6278221697011851,0.8505123822039076
0.45886328474685,0.5917003596032753
0.42749681663264916,-1.13371312440094
0.15121059714521115,-1.5650664954019937
0.6906174464239759,0.9367830564041183
0.24363242719963452,0.41915901120285376
-0.10786851709465409,0.677971033803486
-0.26570567147064295,0.41915901120285376
0.3722936688936945,-0.2710063823988323
0.42410277276104613,-0.2710063823988323
0.1067968563635471,0.9367830564041183
-0.09980505403646517,0.9367830564041183
0.0331881651465419,0.33288833700264303
0.48122006232598036,0.9367830564041183
-0.21396057857393377,-2.082690540603258
-0.15484790682212068,-2.082690540603258
0.17410957893740328,0.8505123822039076
0.1573205945699989,-1.5650664954019937
0.027878941050669744,-1.4787958212017829
0.06168082715521198,-0.18473570819862153
0.4473880936781356,0.1603469886022215
0.25574378099764417,0.5917003596032753
0.5871028369010591,0.5917003596032753
-0.565656277847926,-3.0316679568055767
0.07793999485007702,0.41915901120285376
-0.139882419956359,-0.6160890791996754
0.398559423979499,0.9367830564041183
-0.015356665902102674,0.677971033803486
-0.05342123371418745,0.1603469886022215
0.3477544950797702,0.5917003596032753
0.265333150503142,0.5917003596032753
-0.0398089033128985,-0.3572770565990431
0.5978096685385185,0.9367830564041183
0.17445374447223727,0.9367830564041183
-0.11300807337490687,0.8505123822039076
-0.535963247590034,0.5917003596032753
0.835111360692914,0.9367830564041183
0.2972077138176027,0.7642417080036968
-1.071375202649227,0.5917003596032753
-0.587157187341782,0.07407631440201073
-0.1002667050891112,-0.2710063823988323
-0.7728497601615273,-1.7376078438024152
0.3753731786679093,-1.3062544728013614
0.49817970546001866,0.7642417080036968
-0.3520998462944052,-1.0474424502007291
0.17267423343925448,0.9367830564041183
0.3906368478992062,0.8505123822039076
0.714485139169332,0.9367830564041183
0.44408451381811154,0.9367830564041183
-0.8045319900825718,0.1603469886022215
-0.34423003279019815,-0.012194359798200029
0.4438375985366043,0.5917003596032753
-1.1986210240553068,-4.411998744008949
0.19321503521997765,0.9367830564041183
-0.08674229448978726,-1.2199837986011506
0.3492484146584941,0.9367830564041183
0.30499451363098234,0.33288833700264303
-0.2903017327215842,-2.514043911604312
-1.2092455245223492,0.33288833700264303
-1.1498984507692416,-2.4277732374041014
0.03586930555421855,-1.4787958212017829
-0.2792158989992909,0.5054296854030645
-0.12131751452052082,0.7642417080036968
-0.07016235792078675,-0.3572770565990431
0.2968555425820479,0.24661766280243225
-0.13222015841256607,0.5054296854030645
0.45495106513001093,0.1603469886022215
0.6532109086322239,0.7642417080036968
0.14968220978979122,0.7642417080036968
0.19244779242741727,0.5054296854030645
-0.6556565734271369,-1.823878518002626
0.1794247116563002,-1.2199837986011506
-1.4004665670309542,-1.3925251470015723
-0.7939121764086718,-0.2710063823988323
-0.6193557541395933,-2.168961214803469
0.38669549002565634,0.9367830564041183
-0.1752415963960743,-2.3415025632038904
-0.9594857001239556,-0.09846503399841079
0.3476649003912205,-1.3062544728013614
-0.8930593297004117,-1.7376078438024152
-0.15754852455901514,0.5054296854030645
-0.039081754404979484,0.5917003596032753
0.5806620844631688,-1.13371312440094
0.4847828365698849,0.9367830564041183
0.23284729722388967,-1.3062544728013614
0.5544723472758561,0.8505123822039076
-0.8443881055330976,-1.3062544728013614
-0.42006300471875124,-0.9611717760005184
0.1040303435790917,-0.7023597533998861
-0.22642468619415837,-0.6160890791996754
0.2604315282638372,0.24661766280243225
0.6190663056098932,0.5054296854030645
0.27790598941924016,0.07407631440201073
0.2135355222571585,0.677971033803486
0.5874700497185654,-0.8749011018003077
0.3480320757209702,0.9367830564041183
0.3024940991827033,0.9367830564041183
0.2241891612828811,0.9367830564041183
-0.25183154618372267,-0.18473570819862153
-0.28250467223949915,-0.8749011018003077
-0.8043850985421712,-2.2552318890036798
0.3377616734022324,0.41915901120285376
-0.2887977261246074,-0.7886304276000968
-0.4543624966123322,-1.3062544728013614
-0.6053967574877326,-1.7376078438024152
-0.42251793354105327,0.8505123822039076
0.4847291213537347,0.677971033803486
0.041686511353959003,-1.13371312440094
-0.27441891197330887,0.41915901120285376
0.5506053395101087,-0.18473570819862153
0.1791064861646992,-0.5298184049994645
0.638058846652651,0.33288833700264303
0.4182438309850776,0.9367830564041183
0.46179268675770074,0.5917003596032753
0.629263078451016,0.33288833700264303
0.4496822592331462,0.9367830564041183
-1.419553752106902,-0.6160890791996754
0.6767401412565103,-0.7886304276000968
0.16486404563363494,0.7642417080036968
-0.1369333540076179,0.5054296854030645
0.7445429216483083,0.5054296854030645
-0.973616694439267,0.8505123822039076
0.6647376434641993,0.5917003596032753
0.5374092924734106,0.9367830564041183
0.17964790568131395,-0.09846503399841079
-0.6145776261183504,0.677971033803486
-0.10291530596388605,-1.3062544728013614
0.49304495415332716,0.9367830564041183
-0.4389967262632848,0.7642417080036968
0.09451221627325862,0.5054296854030645
-0.1967013093981399,-2.082690540603258
-0.2825403173760058,-2.168961214803469
0.2567456175856657,0.677971033803486
0.543159888735673,0.33288833700264303
-0.4681976185126402,-1.7376078438024152
0.19825410243597444,0.5917003596032753
0.35408595449072744,0.9367830564041183
-0.579851976882045,0.9367830564041183
-0.7158059188010101,-1.9101491922028366
0.7216705397943786,0.9367830564041183
-0.5477973240478626,0.7642417080036968
0.1978184996447394,0.33288833700264303
0.21385655129810113,-0.012194359798200029
0.22779423585673378,0.9367830564041183
0.5818593735037246,0.9367830564041183
0.1624624028902475,0.7642417080036968
0.7296632727518082,0.9367830564041183
0.3621730107840241,-0.4435477307992538
-0.7884591345301462,0.5054296854030645
0.6381883773187372,0.9367830564041183
0.7163677954279029,0.7642417080036968
-0.2970215311378712,0.9367830564041183
-0.05764482122926075,-0.012194359798200029
0.3209883511414604,0.9367830564041183
-0.45881012438006813,-1.13371312440094
0.2781093277864306,0.9367830564041183
0.024824721418892852,0.9367830564041183
-0.841706549491668,-1.823878518002626
0.0009064572107700868,0.5054296854030645
0.2549648674825162,-0.3572770565990431
-1.1460432068435786,0.5917003596032753
0.4263174984379257,0.9367830564041183
0.37086135900488165,0.9367830564041183
0.24732329984351883,-1.0474424502007291
-0.9762954856575716,0.1603469886022215
0.23427251420660145,0.677971033803486
-0.23467165225529257,0.33288833700264303
-0.5138265058460321,-2.945397282605366
-0.38697308390915935,0.8505123822039076
-0.520311113152948,0.7642417080036968
-0.05778981161296423,0.9367830564041183
